ko,w,ine,이내
eno,w,haladziɡate,bɡnkijxʃfko
sh,r,pašaluk,paʃaluk
de,r,onlineforum,ɔnlaɪnfoʁʊm
nl,r,vroomste,vromstə
fr,w,kɔ̃taktɑ̃,contactant
ko,w,tɕak̚tʰe,작태
ru,r,этимологизируемый,ɨtɪmələɡɪzɪrʊjɪmɨj
fro,w,otoafiʁmas,otoafirmas
ar,w,sabatataː,سَبَتَتَا
fr,r,réassurerions,ʁeasyʁəʁjɔ̃
fro,w,ʁəʁɔ̃flɛ,rerõflè
eno,w,kompatiɡi,vdjxijetw
ko,w,toks͈ʌ̹sʰamme,독서삼매
fr,w,tɔʁaje,toraillez
sh,w,kormilariti,kormilariti
fi,w,nihkeæstɪ,nihkeästi
ar,r,قَمَصُوْا,qamasˤuːaː
pt,w,pɾutɛsɐ̃w̃,proteção
fi,r,idänkirkupöllönen,idæŋkirkupøllønen
fro,w,etʁɛ̃,étrĩ
ar,w,takaːsala,تَكَاسَلَ
tr,w,kaɾɯntɯ,karıntı
ko,w,aɡidʑaɡi,아기자기
it,w,tsampoɲɲaro,zampognaro
de,r,betrunkeneren,bətʁʊŋkənəʁən
fi,w,piːroŋkɪ,piironki
sh,w,dʒardin,džardin
de,r,artefakt,aʁtəfakt
ko,r,알밋알밋하다,aɭmisʰaɭmitʰada
nl,r,zaathout,zathɔʏt
ent,w,tʃiomandʒanto,tʃiomandʒanto
fi,w,nopeus,nopeus
ru,w,zəʂkəlɪvəfʂɨs,зашкаливавшись
br,r,emaint,emajɲt
zh,r,轨范,kuei˨˩˦fan˥˩
es,r,despesas,despesas
nl,w,pɔrt,port
fro,w,ʁədezalwe,redézalwé
fr,r,aminoglycoside,aminoɡlikɔsid
it,r,batavo,batavo
ko,r,시험문제,ɕʰiɦʌ̹mmundʑe
zh,w,ɕiɛn˥˩tʂʅ˧˥,现值
de,r,verwind,fɛɐvɪnt
nl,w,vərklarɪŋ,verklaring
ar,r,يُوَجِّهْنَ,juːadʒihna
ko,r,염정,jʌ̹mdʑʌ̹ŋ
fi,w,koːl,cool
fr,w,minɔdɔ̃,minaudons
nl,r,abraham,ɑbrahɑm
ru,r,наугольник,nəʊɡəlnɪk
zh,w,yan˧˥luŋ˧˥,元龙
es,r,rincón,riŋkon
sh,w,olabaʋiti,olabaviti
ko,w,puinɡwa,부인과
es,r,supuestas,supwestas
ru,r,подверчивав,pədvɪrtɕɪvəf
ru,r,педант,pɪdənt
es,r,hunos,unos
fi,r,nigerialaiskirje,niɡerialaiskɪrje
fi,r,ummehtuen,ummehtuen
en,w,dʒɔɪntɪŋz,jointings
fr,w,anɔʁdiʁjɔ̃,anordirions
zh,r,月轮,yɛ˥˩luən˧˥
tr,r,başınıuçurmak,baʃɯnɯutʃʊrmak
sh,w,palatoɡram,palatogram
ar,r,بَدِيع,badiːʕ
nl,r,gebotst,χəbɔtst
zh,r,审计,ʂən˨˩˦tɕi˥˩
it,w,anafilassi,anafilassi
fr,r,équinisâtes,ekinizat
tr,w,ɟedʒɪcmedɪm,gecikmedim
zh,r,国事,kuo˧˥ʂʅ˥˩
es,r,fantástico,fantastiko
en,w,paɪlətɪŋ,piloting
eno,w,makadamonte,jtʃvtkbuaap
ent,w,rifudʒejo,rifudʒejo
zh,w,fu˥˩kuei˥˩,富贵
fr,w,pʁekɔmɑ̃de,précommandés
ru,r,подрывшись,pədrɨfʂɨs
en,w,pɪblɒktəʊ,piblokto
ar,w,ʕaqala,عَقَّلَ
de,r,abschießen,apʃisn
sh,r,poslužiteljstvo,posluʒiteʎstʋo
ar,w,musˤaːriʕ,مُصارِع
eo,r,transseksulino,transseksulino
de,w,ɡəkyɐtn,gekürten
fi,r,turnipsi,turnɪpsɪ
eno,w,bahaismo,hpmsɡnsʃ
en,r,dubious,dubiəs
ko,w,kʌ̹nɡoniɭtɕʰʌ̹k̚,건곤일척
de,w,aptsutaʊən,abzutauen
br,w,sɛrviʒis,servijis
ru,r,селектировав,sɪlɪktɪrəvəf
es,r,daspletosaurio,daspletosauɾjo
fro,w,dezɑ̃buʁbɛ,dézãbörbè
eno,w,armeo,jbojʃ
eo,w,helinte,helinte
de,w,bɛsɐtsuʃtɛləndn,besserzustellenden
nl,r,vakmatig,vɑkmatəx
fi,r,maatuva,maːtuva
sh,r,okljastiti,okʎastiti
es,w,futilmente,fútilmente
ent,r,arandʒi,arandʒi
en,w,fjʊɹʌŋkjʊlə,furuncular
ko,r,사속,sʰasʰok̚
fi,r,pääepäilty,pæːepæilty
sh,r,otpiti,otpiti
tr,r,şaşırma,ʃaʃɯrma
fro,w,byʁʒje,burjyé
ent,r,drakmo,drakmo
eo,r,publikigi,publikiɡi
br,r,direbech,direbeʃ
nl,r,deraas,dəras
eno,r,wwhwjvʒd,oponante
eo,r,harmonie,harmonie
zh,r,出声,tʂu˥˥ʂəŋ˥˥
ent,r,elfiltrinte,elfiltrinte
br,w,advrezɔ̃nekɑʒɔ̃ɲt,advrezhonekajont
ru,w,nəkətɨvət,накатывать
de,w,ɡɛlttʁanspɔʁt,geldtransport
ent,w,fokusite,fokusite
pt,r,convidar,kõvidaɾ
ko,w,kʌ̹buɭtɕ͈ʌ̹k̚k͈ʌ̹ɾida,거불쩍거리다
sh,r,editorov,editoroʋ
ru,r,хоким,xəkɪm
fi,r,huovuttaen,huovutːaen
eno,w,malɡrandi,pmpihjnxt
br,r,bordilh,bɔrdilj
fr,r,sérendipisent,seʁɑ̃dipiz
fr,r,jardinière,ʒaʁdinjɛʁ
br,r,anzaves,ãnzɑvɛs
br,w,tostɑet,tostaet
pt,r,genebra,ʒɨnɛbɾɐ
ent,w,musklaki,musklaki
zh,r,捕猎,pu˨˩˦liɛ˥˩
de,w,ʁaɪçn,reichen
nl,r,sabba,sɑba
br,r,lakae,lakɑe
de,w,atʁaktivəs,attraktives
tr,w,aɫafranɡaɫaʃtɯk,alafrangalaştık
sh,w,uobitʃajenost,uobičajenost
ar,w,juqasˤiraː,يُقَصِّرَا
sh,w,inteɡriran,integriran
br,w,karotezɛn,karotezenn
br,w,bylzynu,bulzunoù
fi,w,trimetrɪ,trimetri
eno,r,mzxpʒvivr,dekoltite
fi,w,haukotellen,haukotellen
ent,w,opinio,opinio
es,r,abatatando,aβatatando
eno,r,jubxejdvm,asertinte
it,r,plumbea,plumbea
en,w,akjʊɹətə,accurater
ent,r,respondante,respondante
pt,r,aposta,ɐpɔʃtɐ
eno,r,fsszdjvʒɡbvwvrxa,pliproksimiɡinte
it,w,bronkiolo,bronchiolo
br,w,tryʎɛkat,truilhekat
sh,w,djetʃiɲi,dječinji
fr,r,figerai,fiʒəʁe
ar,w,ʔxlaːʔ,إخْلاء
tr,r,sormak,sɔrmak
sh,w,nenetski,nenecki
fro,r,amoralizé,amɔʁalize
en,r,methylphenidate,mɛθəlfɛnɪdeɪt
it,r,attivamente,attivamente
ent,w,fumite,fumite
pt,r,húmido,umidu
fro,w,diaʁilam,diarilam
it,r,capocchiona,kapɔkkjona
eo,r,ĝisvivote,dʒisvivote
en,r,pending,pɛndɪŋ
sh,w,ɲutnmetar,njutnmetar
fr,r,détaquâmes,detakam
it,w,spermatoɡɔnjo,spermatogonio
en,w,spænɚ,spanner
de,w,fɛɐpatsndəs,verpatzendes
eo,w,interfrapidʒinte,interfrapiĝinte
ko,r,콜라보,kʰoɭɭabo
ru,r,помяукав,pəmɪʊkəf
sh,r,ginekološki,ɡinekoloʃki
it,w,reinteɡrare,reintegrare
zh,w,fa˧˥tɕiəu˧˥,罚球
ar,w,uħkumna,اُحْكُمْنَ
es,w,sakɾas,sacras
de,r,tokyos,tokjos
sh,r,smračivati,smratʃiʋati
pt,w,ɐsɛfɐlu,acéfalo
en,r,tortellini,tɔɹtəlini
sh,w,smaraɡd,smaragd
en,w,mɔː,moor
ent,w,disliberiɡote,disliberiɡote
eo,r,procezo,protsezo
sh,r,zakucavati,zakutsaʋati
fro,w,ɑ̃tɛnɔl,ãtènol
it,w,ezerʧitato,esercitato
it,w,konnaturale,connaturale
eo,r,anuso,anuso
sh,r,kanjac,kaɲats
pt,w,ĩsusɛsu,insucesso
sh,r,rotiti,rotiti
it,r,mazzo,mattso
it,w,minatʧozo,minaccioso
sh,w,probitatʃan,probitačan
nl,w,kolzyrɣɑsflɛsən,koolzuurgasflessen
it,w,treditʃi,tredici
eo,w,homlupo,homlupo
eno,w,publika,silriɡʒ
ru,r,перенизываться,pɪrɪnɪzɨvətsə
br,r,choazas,ʃwɑzas
de,w,høçstɡəʁɪçtəs,höchstgerichtes
fi,r,viivoittaminen,viːvoitːamɪnen
fi,w,tulɪrauta,tulirauta
fro,r,filistinizerõ,filistinizəʁɔ̃
nl,r,addenoi,ɑdənɔj
eo,r,fajfi,fajfi
br,w,skrivis,skrivis
eno,r,ʒjjiddlulz,pentekosto
it,w,skalare,scalcare
it,r,specchietto,spekkjetto
fro,r,böyaverè,bujavəʁɛ
fi,r,puuliesi,puːliesɪ
pt,w,iʃtɔɾiku,histórico
ko,w,sʰabunɡi,사분기
ko,r,등바대,tɯŋbade
eo,w,ximera,ĥimera
eo,r,manumbutono,manumbutono
br,w,diarɣẽnes,diarc'henez
fr,w,petʁɔləʁɛ,pétroleraient
sh,w,sinkron,sinkron
ar,w,muʔminaːt,مُؤْمِنَات
br,w,diɑbaf,diabaf
en,w,dadʒɑːl,dajjal
ent,w,fajromaniulo,fajromaniulo
nl,w,zɑxt,zacht
en,r,goon,ɡuːn
ar,r,نَبَّهْتَ,nabahta
fi,w,koapeipot,koapeipot
it,w,sjeroproteina,sieroproteina
zh,r,撷取,ɕiɛ˧˥tɕy˨˩˦
nl,w,ɣrutən,groeten
de,r,schneeiger,ʃneɪɡɐ
eno,r,nvwll,miopa
br,w,ɡrĩɲɔl,grignol
fr,r,olympiques,ɔlɛ̃pik
es,w,jendo,omitiendo
sh,r,perestrojka,perestrojka
eno,w,reproduktite,ioslmhzɡdoiu
it,r,sacerdotesse,saʧerdotesse
fro,w,ɛfyme,èfumé
ko,w,jasʰɯɡjasʰɯkʰada,야슥야슥하다
zh,r,重设,tʂuŋ˧˥ʂɤ˥˩
br,w,baleeres,baleerez
pt,r,mutável,mutavɛɫ
de,w,leptaɡə,lebtage
fi,w,yrmeæstɪ,yrmeästi
eo,w,lo,lo
de,w,ɡəfɪltɐtn,gefilterten
br,w,mevɛljɛn,mevelien
es,w,eskuðɾiɲaðoɾas,escudriñadoras
tr,r,tarikatçılık,taɾikattʃɯɫɯk
nl,w,tɔp,top
eno,r,ɡnueʃlne,aklamite
ar,w,julabasuːna,يُلَبَّسُوْنَ
ar,r,مَنَائِر,manaːʔir
ent,w,dumnokte,dumnokte
ru,w,mənəɡləndʊlɪrnɨj,моногландулярный
en,w,nɑvəl,novel
it,r,procrastinare,prokrastinare
fi,r,dyyni,dyːnɪ
zh,r,宫刑,kuŋ˥˥ɕiŋ˧˥
en,w,sɒpi,soppy
it,w,spjɔvere,spiovere
ko,r,가무트름하다,kamutʰɯɾɯmɦada
en,r,setfast,sɛtfɑːst
pt,w,bɾɛkɐ,breca
ru,r,усастый,ʊsəstɨj
ar,r,بَنْشَرْتُمَا,banʃartumaː
ru,w,pədɡrʊʐəf,подгружав
eo,w,libananitʃo,libananiĉo
en,r,salination,sæləneɪʃən
nl,r,komedies,komedis
br,r,dañsed,dãsɛt
it,r,malgascio,malɡaʃʃo
de,r,aufflackernden,aʊfflakɐndn
zh,w,fa˨˩˦kuei˥˥,法规
fi,w,puːtɪainen,puutiainen
eno,r,nxpfnpdfdoe,libananitʃo
en,w,diːpɹɛʃəɹaɪz,depressurize
br,w,mɑɣɛr,mac'her
de,r,herstellungsländer,heɐʃtɛlʊŋslɛndɐ
eo,r,krano,krano
ko,w,paɾammadʑi,바람맞이
it,w,pattsabile,spazzabile
br,w,mes,mez
tr,r,emmemişler,æmmemɪʃlɛr
en,w,sɪntɪleɪtɪŋ,scintillating
zh,w,lou˧˥pan˧˥,楼盘
eo,r,pretervidi,pretervidi
ru,w,pəʂlɪfʂɨjsə,пошлявшийся
sh,w,aʋiotsisterna,aviocisterna
fi,w,hajuaistɪ,hajuaisti
fi,w,syøksynyt,syöksynyt
br,r,adlennjec'h,adlɛnʒex
ko,r,추천,tɕʰutɕʰʌ̹n
pt,w,fɐbɾikɐ̃tɨ,fabricante
tr,r,çöğen,tʃœæn
de,w,manən,mahnen
es,w,aeɾoklub,aeroclub
en,r,undulipodium,ʌndʒələpoʊdiəm
it,r,sagrestia,saɡrestia
ar,w,dʒanasna,جَنَسْنَ
eno,r,iootvuzʒfetfsfz,senfunktsiiɡite
en,w,kʌstɹəl,custrel
fi,w,seykhelliempøllønen,seychellienpöllönen
br,w,skɔrnfex,skornfec'h
fr,w,adiʁe,adhirés
eno,r,aeʒdjrhkɡʃj,finɡruminte
ko,r,쟁탈하다,tɕeŋtʰaɾɦada
fi,w,kuːrɪlainen,kuurilainen
de,r,bewerbungsgespräche,bəvɛʁbʊŋsɡəʃpʁɛçə
ent,w,diskrediti,diskrediti
nl,r,wielewaal,wiləwal
es,w,koala,koala
zh,r,会计,kuai˥˩tɕi˥˩
nl,w,ɑfzʌʏɣən,afzuigen
eno,w,hetmano,azbjsvh
sh,w,dʑozluklija,đozluklija
pt,r,indicativo,ĩdikɐtivu
ko,r,금붕어,kɯmbuŋʌ̹
fro,r,tèstif,tɛstif
nl,r,tak,tɑk
es,w,beinteaβo,veinteavo
ar,w,dubirtuna,دُبِّرْتُنَّ
fro,r,granitèr,ɡʁanitɛʁ
ent,r,pafante,pafante
br,r,douarjomp,duarʒɔ̃mp
en,r,galyak,ɡæljæk
eo,r,luneklipso,luneklipso
fi,r,tykkitorni,tykːɪtornɪ
ar,w,ldabħ,الدَّبْحة
fro,w,ʒilas,jilas
en,w,æləmeɪdə,alameda
br,w,jɔwves,yaouvezh
eno,w,diradante,ubxlwʒltl
fr,r,resémitisasses,ʁəsemitizas
tr,w,kokʊʃtunʊz,kokuştunuz
eo,w,nimfomanio,nimfomanio
nl,r,kavod,kavɔt
nl,r,regeltjes,reɣəɫcjəs
en,w,tʃɛːpəːsənʃɪp,chairpersonship
ent,r,retrofleksi,retrofleksi
fr,r,licenciaient,lisɑ̃sjɛ
ent,r,hipnotiɡate,hipnotiɡate
fi,w,riepotus,riepotus
sh,r,akupunkturan,akupunkturan
de,w,ybɐdʁʊsəs,überdrusses
de,r,wegschlägst,vɛkʃlɛkst
ko,r,말썽꾸러기,maɭs͈ʌ̹ŋk͈uɾʌ̹ɡi
fro,w,mɔpla,mopla
fro,r,réatrista,ʁeatʁista
zh,r,分布,fən˥˥pu˥˩
ru,r,агрегируемый,ɐɡrɪɡɪrʊjɪmɨj
it,w,ditɛlla,ditella
tr,w,dedɪm,dedim
de,w,zʊʁt,surrt
zh,w,tsou˨˩˦tsuo˥˩,走错
nl,r,kerkblad,kɛrkblɑt
ar,r,تُصْدَرِيْنَ,tusˤdariːna
eno,r,oeveha,letero
sh,w,opsluʒiʋati,opsluživati
zh,w,an˥˩ʂa˥˥,暗杀
ru,w,ɐptɪnʊtɨj,обтянутый
zh,w,iŋ˥˩liŋ˨˩˦,硬领
fro,w,fʁɛ̃ɡɔtɛ,frĩgotè
en,r,sympathy,sɪmpəθi
es,w,tomate,tómate
nl,r,proefkonijn,prufkɔnɛin
eno,r,mtkulʃjwlpd,lawtidʒante
ru,r,кемлицит,kɪmlɪtsɨt
eno,w,kontrawdiri,vrhusruwzʃz
fr,w,fʁwasəʁa,froisseras
pt,r,feitio,fɐjtiu
de,w,ʃtakʁaɪtɐs,stagreiters
zh,w,ɕiɛ˥˩i˥˩,谢意
fr,r,recuisis,ʁəkɥizi
br,r,arall,aral
tr,r,yönetimleri,jœnetɪmleɾɪ
fi,w,sæikæytellæ,säikäytellä
it,w,ɡuʃʃo,guscio
sh,r,stentorski,stentorski
nl,w,ʋɛɪfələn,weifelen
br,r,stur,styr
tr,r,dikeltmişiz,dicæltmiʃɪz
ar,r,مُدَوِّرُون,mudaʊiruːn
zh,w,sɿ˥˩liau˥˩,饲料
fi,r,luokanopettaja,luokanopetːaja
ko,w,kjoβwasʰo,교화소
br,w,arɔzɔ̃mp,araozomp
ent,w,kulminonte,kulminonte
es,r,emprendengarse,empeɾendeŋɣaɾse
sh,w,atipitʃan,atipičan
nl,r,avera,avera
eo,w,kvieta,kvieta
ko,w,moŋtʰakʰada,몽탁하다
eno,r,miszhv,kalifo
fr,w,ʁədeɡʁadjɔ̃,redégradions
ar,w,junadʒimna,يُنَجِّمْنَ
en,r,cheerful,tʃɪəfəl
ent,r,akuzonte,akuzonte
fi,r,pyöritellen,pyørɪtellen
nl,r,versteerde,vərsterdə
br,r,arc'hanti,arɣãnti
fro,r,rejèmat,ʁəʒɛmat
br,w,hwalysɔx,hoalusoc'h
br,r,grignouz,ɡrĩɲus
ent,w,fartʃote,fartʃote
es,r,subarrendar,suβarendar
de,r,unkultivierter,ʊnkʊltiviɐtɐ
nl,r,ridicuul,ridikyl
es,r,jetiar,xetjaɾ
nl,w,kopən,kopen
fro,w,tɔʁsjɔnɛ,torsyonè
en,r,diagram,daɪəɡɹæm
it,w,psɛwdokonʧetto,pseudoconcetto
en,r,abbacy,æbəsi
eno,w,vespermandʒate,drʃvsmwjwpterɡ
fi,w,nækyen,näkyen
zh,w,kuei˥˥in˨˩˦,归隐
fro,r,sãskritizerõ,sɑ̃skʁitizəʁɔ̃
fi,r,hypofyysi,hypofyːsɪ
br,w,nɑɣas,nac'has
ent,w,oftetso,oftetso
it,w,ɡrossolanita,grossolanità
br,r,evin,evĩn
eo,r,gestadante,ɡestadante
zh,r,弯子,uan˥˥tsɿ
fr,r,exfoliasse,ɛksfɔljas
ru,r,ершишка,jɪrʂɨʂkə
ar,w,rakibiː,رَكِّبِيْ
sh,w,ledʑa,leđa
br,r,kerzhoc'h,kɛrzɔx
sh,r,sklizak,sklizak
sh,w,nutselus,nucelus
ko,w,mujʌ̹k̚pʰuŋdʑʌ̹nsʰʌ̹n,무역풍전선
sh,w,optimistitʃan,optimističan
de,r,wölfin,vœlfɪn
it,r,moltiplicato,moltiplikato
es,r,doctoralmente,doktoɾalmente
ko,w,tɕ͈aɭɭaŋida,짤랑이다
ru,w,ɪrənskɪj,иранский
br,w,kile,kile
pt,r,estragar,iʃtɾɐɡaɾ
eo,r,rifuĝo,rifudʒo
ent,w,abononto,abononto
tr,r,duygulandırmayacaksınız,dʊjɡuɫandɯrmajadʒaksɯnɯz
en,w,ɪnɡɹoʊn,ingrown
eno,r,uʒjaʒmxttw,enferminte
ent,r,zeto,zeto
pt,w,ɔʃpɨdaɾ,hospedar
ar,r,حَفِيَ,ħafiːa
fr,r,maltraiterons,maltʁɛtəʁɔ̃
en,r,funkadelic,fʌŋkədɛlɪk
es,w,xarxamento,jarjamento
ru,r,тренировавши,trɪnɪrəvəfʂɨ
ko,r,대망,temaŋ
sh,r,neobaveznost,neobaʋeznost
de,w,ajatɔlas,ayatollahs
ru,r,покачивать,pəkətɕɪvət
it,w,attsjonarjo,azionario
eo,r,reprezentiginte,reprezentiɡinte
fr,w,syʁɑ̃kadʁəmɑ̃,surencadrement
ko,r,환궁,ɸwanɡuŋ
zh,r,封装,fəŋ˥˥tʂuaŋ˥˥
ent,w,reveniɡate,reveniɡate
ko,w,tɕiɕʰimtɕʰʌ̹ndʑʌ̹ŋ,지심천정
de,r,penis,penɪs
it,w,ɡritsli,grizzly
es,r,espera,espeɾa
fi,w,lammet,lammet
eno,w,rabeno,xpphɡk
fi,w,toimielɪn,toimielin
de,r,einzupflegendem,aɪntsupfleɡndəm
ru,r,необдуманный,nɪəbdʊmənɨj
en,w,baʊnsi,bouncy
ko,r,그들먹그들먹하다,kɯdɯɭmʌ̹k̚k͈ɯdɯɭmʌ̹kʰada
ar,r,زُرُق,zuruq
de,r,gütertrennung,ɡytɐtʁɛnʊŋ
es,r,tangente,taŋxente
fi,r,virmajuurikasvi,virmajuːrɪkasvɪ
ar,r,كَسَرَ,kasara
br,w,dizɔ̃ʒet,disoñjet
eno,r,mijjufxxʃ,eklevonte
fr,w,kanin,canines
de,r,entspannungsspiel,ɛntʃpanʊŋsʃpil
pt,r,espiga,iʃpiɡɐ
nl,r,schrikbarendst,sxrɪkbarəntst
fi,w,laisto,laisto
es,w,kontɾol,control
eno,r,avvufx,spleno
eno,r,zhmmeu,dutaɡa
zh,w,fu˥˩tɕi˧˥,负极
br,w,ɡwĩntã,gwintañ
zh,w,tʂən˧˥tɕiɛn˥˥,晨间
eno,w,foreskortante,izxɡiieljrkʃa
ent,r,virʃafo,virʃafo
ent,w,distribuante,distribuante
nl,r,stembus,stɛmbʏs
de,w,peʁiodnfʁekvɛnts,periodenfrequenz
eno,r,sxʒbsʃ,pafilo
fi,r,viirulaulumesikko,viːrulaulumesikːo
eno,r,ebzeudxpme,belidʒante
pt,r,ligeiro,liʒɐjɾu
pt,r,cólica,kɔlikɐ
ko,w,tɕʰiɯm,치음
fi,w,kiːnnɪtːæen,kiinnittäen
ar,r,طَلْق,tˤalq
zh,w,kɤ˥˩ma˨˩˦,骒马
ar,r,شِجْرَة,ʃidʒra
pt,w,vuzɐjɾɐ̃w̃,vozeirão
eno,w,ɡarni,ʃɡpak
ko,r,중수,tɕuŋsʰu
es,w,jendo,reconociendo
eno,r,hriwrkef,komplezo
ent,r,awdanto,awdanto
zh,r,靶纸,pa˨˩˦tʂʅ˨˩˦
sh,r,zagonetačica,zaɡonetatʃitsa
eno,r,kmwlfijrp,formikaro
es,r,adamita,aðamita
en,w,slæbstəʊn,slabstone
it,r,sapientemente,sapjentemente
fro,w,filifɔʁmizas,filiformizas
nl,w,kɑtsəf,katsef
nl,r,raampje,rampjə
fr,w,fʁwasa,froissas
fi,w,hokenut,hokenut
es,r,rústicas,rustikas
eo,r,dependante,dependante
pt,w,pɐ̃tɐnu,pântano
br,w,stardas,stardas
fr,r,énarrâtes,enaʁat
it,w,pneumatiko,pneumatico
nl,w,korim,koriem
zh,w,tɕiɛn˨˩˦sɤ˥˩,蹇涩
zh,r,碍口,ai˥˩kou˨˩˦
en,r,lich,lɪtʃ
ent,w,latsiɡote,latsiɡote
br,w,dãsi,dañsi
eno,w,malliberulo,zalooabrʃtm
pt,r,dificuldade,dɨfikuɫdadɨ
nl,w,sɛl,cel
eno,w,ekriɡardinte,ofbbdlhserkj
sh,w,impozantnost,impozantnost
fr,r,égayeriez,eɡɛjəʁje
fro,w,paplaʁdiz,paplardiz
ru,w,ɐsvɪtɪtsə,осветиться
tr,r,hatırlatır,hatɯrɫatɯr
ar,w,jatatˤaharu,يَتَطَهَّرُ
nl,r,paar,paːr
br,w,ɡũnezis,gounezis
ru,w,pəzbɪf,посбив
es,w,embaxaða,embajada
ar,w,rand,رَنْد
sh,r,čuvaričin,tʃuʋaritʃin
nl,w,ɣəɛsajert,geëssayeerd
ko,r,음송,ɯmsʰoŋ
fr,w,ɑ̃mɛʃəʁɔ̃,emmécherons
fro,r,kriketã,kʁikətɑ̃
de,r,undicht,ʊndɪçt
es,r,eutropélico,ewtɾopeliko
it,w,kromoblasto,cromoblasto
br,r,izelenn,izelɛn
tr,w,ɛscimejedʒɛklɛr,eskimeyecekler
fro,w,illimitəʁɔ̃,illimiterõ
eno,w,senakviɡo,pnmhʃetmp
sh,w,primorati,primorati
eno,w,alfabetumo,wkʃifmmjzʃ
fi,r,harmaavatsabulbuli,harmaːvatsabulbulɪ
tr,r,zırtlak,zɯrtɫak
nl,r,domkerken,dɔmkɛrkən
en,w,ɹɛzɪdənt,resident
ent,w,aerʃipo,aerʃipo
ar,w,ʔħin,أحِن
sh,r,planirano,planirano
fi,w,vuoheŋkello,vuohenkello
tr,w,dʊjɡuɫandɯrmadɯɫar,duygulandırmadılar
ko,r,울근불근하다,uɭɡɯnbuɭɡɯnɦada
nl,r,froeme,frumə
eno,w,alkemio,izkfvoj
nl,r,breinaald,brɛɪnaɫt
fi,r,pubi,pubɪ
eno,w,virapro,hkkʒʃpn
fr,w,ʁəplatiniz,replatinises
it,r,enigmistico,eniɡmistiko
es,w,sindeɾesis,sindéresis
ru,r,протестировать,prətɪstɪrəvət
es,r,inactivando,ando
it,w,pompozo,pomposo
es,r,luma,luma
ar,r,يُقَنَّنْنَ,juqananna
ru,w,strəptɪvɪts,строптивец
ru,r,мифологизация,mɪfələɡɪzətsɨjə
sh,r,formulacija,formulatsija
de,r,erstattest,ɛɐʃtatəst
de,r,entgegengebracht,ɛntɡeɡnɡəbʁaxt
tr,r,kenetliyorum,cenɛtlijoɾʊm
en,r,pygopod,paɪɡəpɒd
fi,r,himalajantragopaani,himalajantraɡopaːnɪ
es,w,rexiɾ,regir
de,w,foɐɡəvɔʁfənən,vorgeworfenen
fro,r,orgãsinè,ɔʁɡɑ̃sinɛ
es,r,legitimas,lexitimas
pt,w,ilɐbuɾɐsɐ̃w̃,elaboração
eo,r,malfortigote,malfortiɡote
zh,w,sa˥˥lai˥˩,撒赖
zh,w,tʂʅ˥˥fan˥˩,吃饭
ent,w,kunfestote,kunfestote
nl,w,ʋɛrkə,werke
eo,w,flirtiɡante,flirtigante
fi,w,aːsɪorɪ,aasiori
fi,r,jyristellen,jyrɪstellen
fr,r,fourvoyé,fuʁvwaje
it,w,kamiʧa,camicia
en,w,nɛməɹəs,nemorous
sh,w,ʋraʒitsa,vražica
fro,r,ématofob,ematɔfɔb
zh,r,盐蛇,iɛn˧˥ʂɤ˧˥
fi,w,hinautːanut,hinauttanut
de,w,fʁaɪʃaltə,freischalte
pt,w,vɛʃadu,vexado
ru,w,ɐbʊsləvlɪvətsə,обуславливаться
en,w,vælv,valve
zh,w,ɕiəu˥˩,绣
zh,r,陈货,tʂən˧˥xuo˥˩
de,r,hochtrabendem,hoxtʁabndəm
sh,r,epengela,epenɡela
ru,w,prɪtəptəfʂɨjsə,притоптавшийся
nl,r,plateservice,pletsʏːrvɪs
de,r,jammern,jamɐn
sh,r,oneroidan,oneroidan
es,r,abemoladamente,aβemolaðamente
ar,w,laːtiːniːa,لَاتِيْنِيَّة
nl,r,toiletartikel,twalɛtɑrtikəl
tr,w,tɯnɡɯrdatmak,tıngırdatmak
ru,r,образумившись,ɐbrəzʊmɪfʂɨs
pt,r,mecânica,mɨkɐnikɐ
ent,w,minuto,minuto
eno,r,jawʒʃniɡkʃu,hipokritate
en,w,dɪlɪvɹəbɪlɪti,deliverability
de,w,kɔmpɛnziɐtəst,kompensiertest
zh,r,领头,liŋ˨˩˦tou˧˥
tr,r,kalkındırma,kaɫkɯndɯrma
fro,r,kilomètreryõ,kilomɛtʁəʁjɔ̃
de,w,ʁespɛktiɐtəs,respektiertes
ru,w,pəvɪfʂɨj,повивший
fro,w,depaketizɛ,dépakétizè
eno,r,xutmʒm,bojeti
zh,r,犯错,fan˥˩tsuo˥˩
fr,w,ʁəʁɑ̃boʃəʁɛ,rerembaucherait
tr,w,kasmam,kasmam
fi,w,aurɪŋŋoŋkukat,auringonkukat
en,w,vɒləntʊəɹɪst,voluntourist
fr,w,ʁəkɥikɥitasjɔ̃,recuicuitassions
ar,w,bdn,بدن
br,r,bavañ,bɑvã
en,w,lɒb,lob
eno,w,alikonstrui,pmkksmuuʃtl
ru,r,веган,vɪɡən
fr,w,tʁyfləʁa,trufflera
fi,w,autokansɪ,autokansi
fr,w,ɛ̃tɛʁɔpeʁabilizəʁe,interopérabiliserez
fro,w,debitʃizasje,débitçizasyé
de,r,kalksinter,kalkzɪntɐ
it,w,skolastiko,scolastico
eo,r,sunlumo,sunlumo
br,r,astennont,astɛnɔ̃ɲt
tr,w,kattɯɾɯɾɯm,kattırırım
eno,r,pʒmɡʒniɡ,klinante
fi,w,valkopæːtɪkːa,valkopäätikka
