de,r,präkolumbischer,pʁɛkolʊmbɪʃɐ
es,r,comandanta,komandanta
ent,w,sinonimaro,sinonimaro
it,r,metallo,metallo
en,r,clinical,klɪnɪkəl
fr,r,présentialisiez,pʁezɑ̃sjalizje
it,r,legittimità,leʤittimita
ru,w,nɪvɪʐnɪtɕɪfʂɨ,невежничавши
pt,w,ifikaʃ,eficaz
it,w,elettorato,elettorato
eo,r,transflugante,transfluɡante
ru,r,сигарочный,sɪɡərətɕnɨj
de,w,mɛɐçənɔŋkəln,märchenonkeln
fro,r,okuliform,ɔkylifɔʁm
eno,r,uknelttɡɡɡittke,malsuprenɡrimpi
de,w,fɛɐpultəm,verpultem
br,w,sɛlɛt,selled
nl,r,pipetteer,pipɛtɪːr
ar,w,tuħalaqna,تُحَلَّقْنَ
ko,w,tɕuŋtɕʰʌ̹p̚,중첩
fro,w,planetizjɔ̃,planétizyõ
zh,w,tou˥˥liɛ˥˩,偷猎
es,r,britana,bɾitana
ent,w,admira,admira
es,r,proyectar,pɾoʝektaɾ
es,w,aβilitaɾ,habilitar
sh,r,primljiv,primʎiʋ
fi,r,pörssiyritys,pørssiyrɪtys
fr,w,ɑ̃ɡʁɛna,engrainas
ent,r,baskulo,baskulo
nl,w,blʌʊʋə,blauwe
fr,w,flikɔ̃,flickons
sh,w,introduktsijski,introdukcijski
it,r,organolitico,ɔrɡanolitiko
de,r,marderfellen,maʁdɐfɛlən
fi,w,riːtːæmætøn,riittämätön
es,r,valorativamente,baloɾatiβamente
ent,w,disvolvidʒo,disvolvidʒo
br,w,xwariɛt,c'hoaried
ar,w,nubihtu,نُبِّهْتُ
tr,r,düşüncesizce,dyʃøndʒesɪzdʒɛ
eo,w,kunkudri,kunkudri
ko,w,tʌ̹mdʌ̹m,덤덤
en,r,praemunire,pɹiːmjʊnɪəɹi
ent,r,finantsi,finantsi
br,r,degomero,deɡɔ̃mero
ar,r,أَصْفَر,ʔasˤfar
br,r,yud,jyt
zh,r,浮词,fu˧˥tsɿ˧˥
es,r,truncadora,tɾuŋkaðoɾa
nl,r,oppompen,ɔpɔmpən
ar,w,tufaʕaliːna,تُفَعَّلِيْنَ
fr,r,concurrençasses,kɔ̃kyʁɑ̃sas
ent,w,aoristo,aoristo
ent,r,aidosulino,aidosulino
ent,r,ɡajni,ɡajni
ar,r,تَحْصُنُوْا,taħsˤunuːaː
sh,w,karatni,karatni
zh,w,tɕy˥˩,阒
eo,r,atutante,atutante
pt,w,pɨɾnojtaɾ,pernoitar
nl,r,verontreinigen,vərɔntrɛɪnəχən
ar,r,جَبَان,dʒabaːn
zh,r,各异,kɤ˥˩i˥˩
ko,r,겸,kjʌ̹m
nl,w,mɛnsələkɦɛjt,menselijkheid
pt,r,raia,Rajɐ
ko,r,쪽무이,tɕ͈oŋmui
fro,w,ʁəmwati,remwati
fr,r,exemplifiée,ɛɡzɑ̃plifje
en,w,tʌɪ,taille
eno,w,vanado,ehzsuo
eo,r,malsekurigite,malsekuriɡite
it,r,ostetrica,ostɛtrika
it,w,ɡaredʤare,gareggiare
ko,r,아로롱아로롱,aɾoɾoŋaɾoɾoŋ
fro,w,ʁeɛ̃sɔlasje,réĩsolasyé
sh,w,eɡal,egal
zh,w,pau˥˩fa˥˥,暴发
nl,w,kɛrstɔɫ,kerststol
eno,w,akordionisto,ndoʒeʒfʒʒxbx
br,r,kuchenn,kyʃɛn
pt,w,mɨɾkɐ̃tiɫ,mercantil
en,r,asthenia,æsθiːnɪə
it,r,radiodiffusione,radjodiffuzjone
ent,w,tajlo,tajlo
br,r,heskidi,heskidi
fro,w,dɛltaiza,dèltaiza
fro,w,desɑ̃ktɥaʁizɑ̃,désãktuarizã
pt,r,girafa,ʒiɾafɐ
tr,w,ælleʃijɔrsʊn,elleşiyorsun
pt,r,berbigão,bɨɾbiɡɐ̃w̃
br,r,kiez,kies
fro,r,rézinerõ,ʁezinəʁɔ̃
ru,r,отшпилившийся,ɐtʂʂpɪlɪfʂɨjsə
es,w,sekstiʎones,sextillones
zh,w,tɕiɑŋ˥˥pi˥˩,枪毙
fr,r,renoncés,ʁənɔ̃se
sh,r,zakonodavni,zakonodaʋni
ru,w,kvəzɪməlɪkʊlə,квазимолекула
fi,w,yleisøkato,yleisökato
pt,r,epistolar,ipiʃtulaɾ
ko,w,ɕ͈iudʑʌ̹k̚,씨우적
en,r,abjectness,æbdʒɛktnəs
tr,r,besinli,besɪnlɪ
de,w,akefali,akephalie
zh,r,演绎,iɛn˨˩˦i˥˩
ent,w,ekrimarki,ekrimarki
br,w,dihỹnet,dihunet
es,w,ɡɾua,grúa
eo,w,transskribinte,transskribinte
fi,w,pannukakːu,pannukakku
br,w,pɛnat,pennad
eo,r,turnate,turnate
nl,r,zendeling,zɛndəlɪŋ
ru,r,перевяленный,pɪrɪvɪlɪnɨj
zh,w,tʂaŋ˥˩ɕiɑŋ˨˩˦,畅想
fro,w,sabɔtøz,sabotëz
zh,r,灵猫,liŋ˧˥mau˥˥
fr,w,ɔtokɔ̃sɔme,autoconsommées
ko,r,누리편지,nuɾipʰjʌ̹ndʑi
ru,r,преградивший,prɪɡrədɪfʂɨj
ko,r,정적,tɕʌ̹ŋdʑʌ̹k̚
en,w,juːuːiː,euouae
ru,w,krɪəskəlpɪl,криоскальпель
eno,w,depeʃiɡi,ɡeaotmft
eno,w,trejnante,hksoɡlwuf
nl,r,porets,porəts
it,r,frenante,frenante
nl,w,χɛlt,geldt
it,r,rigenerazione,riʤeneratsjone
nl,w,varχʏːɫcjəs,vaargeultjes
de,r,gassenschenke,ɡasnʃɛŋkə
ru,w,rəzɡəvərɪvətsə,разговариваться
eo,r,robo,robo
ru,r,погаснуть,pəɡəsnʊt
ru,r,мадрепора,mədrɪpərə
es,r,gubernamental,ɡuβeɾnamental
fro,r,revwayajasyõ,ʁəvwajaʒasjɔ̃
eno,w,elektonte,sbokfrzub
fro,r,vèrmiyonerõ,vɛʁmijɔnəʁɔ̃
de,w,tsaɪtʊŋspapiʁəs,zeitungspapieres
nl,w,maizenavla,maïzenavla
pt,w,sɐtiʃfɐtɔɾju,satisfatório
es,r,besantes,besantes
pt,w,ɐ̃dɾɐʒozu,andrajoso
pt,w,vɔɡɐ,voga
pt,r,bananeira,bɐnɐnɐjɾɐ
fr,r,promesse,pʁɔmes
nl,r,spuit,spœyt
fro,r,mõdas,mɔ̃das
es,w,aβexwela,abejuela
es,w,despesas,despesas
it,w,sinkroniddzato,sincronizzato
ar,r,تُوَلَّدَانِ,tuːaladaːni
it,r,perseveranza,perseverantsa
sh,r,pluralizam,pluralizam
fro,r,biftonerõ,biftɔnəʁɔ̃
fro,w,ʁəsiflɔtasjɔ̃,resiflotasyõ
eo,r,virpumido,virpumido
it,w,dezunto,desunto
ko,w,sʰot̚,솥
fi,r,ahdista,ahdɪsta
ru,r,отцентровавши,ɐtsɨntrəvəfʂɨ
nl,r,brave,braːvə
en,r,pelisse,pəliːs
ru,r,каталептик,kətəlɪptɪk
es,w,densisima,densísima
ent,w,sovadʒetso,sovadʒetso
br,r,drougober,druɡobɛr
fr,r,désautorisât,dezotoʁiza
fi,w,kuopːaːmɪnen,kuoppaaminen
it,r,staffetta,staffetta
es,r,monstruoso,monstɾwoso
fro,w,dekutyʁas,déköturas
sh,r,tetak,tetak
sh,w,prdoɲa,prdonja
br,w,lãmfet,lamfed
fro,r,parfõdrè,paʁfɔ̃dʁɛ
ar,w,sˤudirat,صُدِّرَتْ
de,r,märztags,mɛʁtstaks
ent,r,tʃirkawɡluante,tʃirkawɡluante
es,r,refectorio,refektoɾjo
zh,r,跳频,tiau˥˩pin˧˥
en,r,scrupulous,skɹupjələs
pt,r,teatro,tjatɾu
ru,w,kap,кап
fi,r,hihitellyt,hihɪtellyt
pt,w,iʃpɛɾɐ,espera
es,w,petakas,petacas
fi,w,plusmerkːɪnen,plusmerkkinen
br,r,bronkezfo,brɔ̃ŋkesfo
en,r,disenamour,dɪsɪnæməɹ
pt,r,cosmonauta,kɔʒmɔnawtɐ
tr,w,kapʊt,kaput
nl,r,rode,rodə
es,r,agarrochear,aɣarotʃeaɾ
sh,w,rastotʃiti,rastočiti
fro,r,motorera,mɔtɔʁəʁa
eno,r,bɡʒɡterokn,konektinte
fi,w,kæːpɪøtypækøt,kääpiötypäköt
fr,w,sudaniz,soudanisent
eo,r,rigardaĉi,riɡardatʃi
zh,w,xuan˨˩˦tɕiɑŋ˥˩,缓降
ent,r,atutonte,atutonte
sh,r,sramežljivost,srameʒʎiʋost
ru,w,pəkʊrɪfʂɨj,покуривший
zh,w,tɕiŋ˥˥mu˥˩,倾慕
eo,r,suspensorio,suspensorio
fr,w,ʁəbaskyləʁe,rebasculerez
es,r,lavotearse,laβoteaɾse
zh,r,现下,ɕiɛn˥˩ɕia˥˩
ru,r,раздевальная,rəzdɪvəlnəjə
fr,r,suivisses,sɥivis
fr,r,associez,asɔsje
tr,w,ɛtmemæmdɛ,etmememde
sh,w,eɡzostoza,egzostoza
fr,w,ʁeɑ̃klikɛtəʁɛ,réencliquetterais
es,r,abanderarán,abandeɾaɾan
nl,w,snut,snoet
ent,r,trejnante,trejnante
ru,w,vəstrəʊxɪj,востроухий
ar,w,wqt,وقت
it,r,dinosauro,dinosauro
tr,w,kastedɪlmejedʒɛklɛr,kastedilmeyecekler
fr,w,ʁətaʃɑ̃,retachant
ent,r,fuminte,fuminte
es,w,sjeɣo,siego
fro,r,ĩtrövé,ɛ̃tʁuve
ru,w,mətɕɪlɪɕɪjsə,мочалящийся
tr,r,yapar,japar
nl,r,schoppen,sxɔpən
br,w,ster,ster
br,w,bɛrbɑdys,berrbadus
zh,w,nau˨˩˦li˥˩,脑力
tr,w,ɛclɛttɪm,eklettim
nl,w,ɡiorɔt,giorot
eo,w,korteɡano,kortegano
de,r,wunschdenken,vʊnʃdɛŋkn
fi,w,vartːɪ,vartti
ar,w,ħaːkimateɪn,حَاكِمَتَيْن
eno,w,defendante,vbmmʒphitj
it,w,abiʤeati,abigeati
fro,r,dãsiyeré,dɑ̃sijəʁe
eno,r,bzlxuʃhɡ,alliɡite
tr,r,devrildi,dɛvrɪldɪ
zh,w,xuan˥˩san˥˩,涣散
ent,r,eksamikidʒonte,eksamikidʒonte
ru,r,пунцевав,pʊntsɨvəf
pt,r,arquivar,ɐɾkivaɾ
br,w,dilẽntɔt,dilentot
ar,r,هَرَب,harab
pt,w,kõpɾjẽsɐ̃w̃,compreensão
fi,w,histoloɡɪnen,histologinen
es,r,agríes,aɣɾies
de,w,klɛpɐlə,klepperle
nl,r,vernieuwen,vərniwən
de,r,imkerte,ɪmkɐtə
eno,r,vxkebtxm,ekzemple
de,w,aʁmʁaɪfs,armreifs
br,w,tryaʃ,truaj
sh,w,terorizam,terorizam
fro,r,idroponiza,idʁopɔniza
zh,w,liŋ˥˩tɕiɛn˥˩,另见
es,w,ɡɾaβisimas,gravísimas
ko,r,우죽부죽,udʑuk̚p͈udʑuk̚
it,r,fardello,fardɛllo
fro,r,réarãté,ʁeaʁɑ̃te
ru,r,генотипный,ɡɪnətɪpnɨj
es,r,escasísimas,eskasisimas
tr,w,ɔsteoɫoʒɪ,osteoloji
br,w,buluiɡu,bouloùigoù
br,r,skiltradenn,skiltrɑdɛn
ar,r,أبابيل,ʔbaːbjl
ru,w,mərpɪx,морпех
br,r,berrwel,bɛrɥel
ru,r,выпоровши,vɨpərəfʂɨ
ko,r,설근,sʰʌ̹ɭɡɯn
pt,r,estimulante,iʃtimulɐ̃tɨ
eno,r,xlrʃmosefhwafd,ekvilibriɡinte
fr,r,furières,fyʁjɛʁ
ar,w,tuqamiraː,تُقَمِّرَا
de,w,apbɛlt,abbellt
pt,r,fatigar,fɐtiɡaɾ
sh,r,brzopletost,brzopletost
en,r,didja,dɪdʒə
br,r,advevimp,advevĩmp
es,r,enseñaderos,enseɲaðeɾos
pt,w,ɐbɔbɐdɐ,abóbada
br,w,dibɔt,dibaot
ru,r,располагаться,rəspələɡətsə
ru,w,sɪnəlɪtɪk,сенолитик
fro,w,depɔ̃dɛʁəʁɔ̃,dépõdèrerõ
nl,r,benadrukken,bənadrʏkən
de,w,bəlɛçlndɐ,belächelnder
fi,r,ratsastus,ratsastus
fr,w,ezofɔʁi,ésophories
en,r,triticale,tɹɪtɪkeɪli
eno,w,ʒinɡlo,szjvwv
es,w,eɱfeɾmisima,enfermísima
fi,r,nelonen,nelonen
de,w,ʃpatsnnɛstɐn,spatzennestern
eo,r,beletigite,beletiɡite
ko,r,깔그랑,k͈aɭɡɯɾaŋ
ko,r,제삼당,tɕesʰamdaŋ
de,r,fiedelst,fidlst
tr,w,ɪʃlɛttɪrmemɪʃ,işlettirmemiş
ko,r,사향낭,sʰaʝjaŋnaŋ
ent,w,enɡordʒidʒonte,enɡordʒidʒonte
eo,w,awtuna,aŭtuna
fi,w,ruostesienɪ,ruostesieni
fro,r,téléstratèj,telestʁatɛʒ
sh,w,intaʋoliraɲe,intavoliranje
ru,w,nəkərkənɨj,накарканный
tr,r,kakılmamışsın,kakɯɫmamɯʃsɯn
es,w,atun,atún
ru,w,prɪplʊsnʊfʂɨj,приплюснувший
ar,w,jaː,يَا
ar,w,jusˤadirna,يُصَدِّرْنَ
ent,w,turninte,turninte
tr,w,fidedʒilɪk,fidecilik
en,w,siːm,seem
fro,w,fɔləte,foleté
en,w,stɛdɪli,steadily
de,w,tsuʃvɛmst,zuschwämmst
de,r,jahresausklang,jaʁəsaʊsklaŋ
en,r,freit,fɹiːt
eno,w,ɡrasumonte,pztubvesul
pt,w,ĩpɾɨvizivɛɫ,imprevisível
fi,r,virkistys,virkɪstys
ko,r,어저께,ʌ̹dʑʌ̹k͈e
pt,r,récua,Rɛkwɐ
fi,w,boltsɪ,boltsi
eno,r,waosoʃʃ,fiʃhoki
fro,r,varnös,vaʁnus
de,w,maɪlənʃtaɪnəs,meilensteines
fro,r,béçoterõ,beʃɔtəʁɔ̃
ent,w,kriminoloɡio,kriminoloɡio
fr,r,arrioleraient,aʁjɔləʁɛ
sh,r,preteča,pretetʃa
ent,w,sorbate,sorbate
eo,w,irakanitʃo,irakaniĉo
pt,w,tudu,tudo
nl,w,idejəlostə,ideeëlooste
ru,r,госбанковский,ɡəzbənkəfskɪj
zh,w,u˥˥miɛ˥˩,诬蔑
es,r,valiosísima,baljosisima
pt,r,transpirar,tɾɐ̃ʃpiɾaɾ
eno,w,almozpetinte,ɡɡzeʒmhltɡkn
pt,w,tɾɐ̃ʃfuɾmaɾ,transformar
ru,r,аэрофикация,ɐɨrəfɪkətsɨjə
ru,r,дешифрировавший,dɪʂɨfrɪrəvəfʂɨj
nl,w,stup,stoep
ent,w,enfaliɡante,enfaliɡante
fi,w,kaunosanɪaiset,kaunosaniaiset
ko,w,kiɾokʰada,기록하다
zh,r,脏病,tsaŋ˥˥piŋ˥˩
en,r,go,ɡəʊ
zh,w,iəu˨˩˦tɕiŋ˨˩˦,有请
ko,w,jʌ̹k̚tɕ͈o,역조
fi,w,syøpøtellæ,syöpötellä
fr,w,ʁətʁijɑ̃ɡylɛʁ,retriangulèrent
it,w,affatʧendare,affaccendare
nl,r,gids,χɪts
pt,r,acalorar,ɐkɐluɾaɾ
ko,r,바그르르하다,paɡɯɾɯɾɯɦada
ent,r,pumidino,pumidino
en,w,fɹɛt,fret
nl,w,məʃɔxə,mesjogge
ko,w,pak̚tɕ͈iɭ,박질
sh,w,arɡumentirati,argumentirati
fro,w,eʃaʁdɔnje,éçardonyé
nl,w,ɔphɛf,ophef
ent,w,pretsepto,pretsepto
fro,w,ʁəpyblije,republiyé
es,r,sutilísima,sutilisima
en,w,slʌdʒ,sludge
eo,r,greso,ɡreso
de,w,lezəʁaʊməs,leseraumes
zh,r,幼体,iəu˥˩ti˨˩˦
nl,w,vɪsnevənxøl,visnevengeul
fi,r,hölistä,hølɪstæ
fro,w,ɛ̃dɔʃinize,ĩdoçinizé
ar,r,مُتَدَاوَرِين,mutadaːwariːn
en,w,tæbəɹɛt,taboret
fro,r,trémulerè,tʁemyləʁɛ
zh,w,tsɿ˨˩˦kuŋ˥˥,子宫
tr,w,koʃʊʃtʊk,koşuştuk
fr,r,hématomane,ematoman
sh,r,trudbenik,trudbenik
fr,r,mitrasse,mitʁas
ko,w,poɭɡadak̚p͈oɭɡadak̚,볼가닥볼가닥
fro,r,retèraformera,ʁətɛʁafɔʁməʁa
zh,w,mai˥˩tʂuən˥˥,卖春
es,w,daɣas,dagas
zh,r,干号,kan˥˥xau˧˥
ar,w,labisa,لَبِسَ
zh,r,会,kuai˥˩
tr,w,ændiʃelændinɪz,endişelendiniz
pt,r,humilhar,umiʎaɾ
ent,w,formodifektinte,formodifektinte
eo,r,adverbe,adverbe
tr,r,ünitede,ynitedɛ
en,w,əskiːsɪs,askesis
fi,w,matonen,matonen
br,w,ẽŋɡehẽnto,engehento
fro,w,obaʁɛstjɛʁ,obarèstyèr
en,w,suːdəʊmɔːfəsɪs,pseudomorphosis
it,w,protɛrvo,protervo
es,w,sospetʃa,sospecha
eno,w,renedʒante,jjhwipbhsa
fr,r,désétiquèteraient,dezetikɛtəʁɛ
sh,w,lupinast,lupinast
fr,r,chapeautions,ʃapotjɔ̃
br,r,bazhilli,bazili
de,w,ɡɪftləʁɪnən,giftlerinnen
ar,r,مَدَارَات,madaːraːt
fr,r,rôlages,ʁolaʒ
eno,r,ʃvkibee,kaʃidʒi
en,r,describe,dəskɹaɪb
eno,r,iowabhxmʒsnpʃ,tʃirkawpolusa
ar,r,أُطَوَّقُ,ʔutˤaʊaqu
zh,w,ləŋ˧˥tʂu˥˩,棱柱
fi,r,ftaleiinit,ftaleiːnɪt
fi,w,viːkuna,viikuna
de,w,klɪpɪɡə,klippige
br,w,mirfex,mirfec'h
es,r,plutino,plutino
sh,w,remi,remi
ru,r,карк,kark
sh,w,tsispadanski,cispadanski
eo,w,dibotʃinte,diboĉinte
de,r,randständiger,ʁantʃtɛndɪɡɐ
eo,r,vulcanologiisto,vultsanoloɡiisto
it,w,antiloɡaritmo,antilogaritmo
ko,r,부서뜨리다,pusʰʌ̹t͈ɯɾida
pt,w,muʒidu,mugido
ent,r,plastiko,plastiko
eo,w,mirinda,mirinda
ko,r,난류응결고도,naɭʎjuɯŋɡjʌ̹ɭɡodo
es,w,kolombjaniðað,colombianidad
ko,w,ʌ̹k̚tɕ͈idadʑim,억지다짐
it,w,kompozitsjone,composizione
tr,r,gelenekselleşme,ɟelenɛcsællɛʃmɛ
tr,r,kılıçlamamışım,kɯɫɯtʃɫamamɯʃɯm
de,w,ɡəvɪʁ,gewirr
tr,r,ışıldayacak,ɯʃɯɫdajadʒak
nl,r,hardloopwedstrijdje,hɑrtlopʋɛtstrɛɪcjə
ko,r,팔상작불,pʰaɭsʰaŋdʑak̚p͈uɭ
it,r,dialefe,dialɛfe
br,w,ɡurizu,gourizoù
de,w,antsulɔɪçtn,anzuleuchten
tr,r,düzeltmemişiz,dyzæltmemiʃɪz
es,w,sumjendose,sumiéndose
zh,w,xuŋ˧˥ku˨˩˦,红股
fi,r,karppikalat,karpːɪkalat
de,w,katsntsʊŋə,katzenzunge
en,w,pɛŋ,peng
ko,w,nɯk̚t͈e,늑대
pt,r,desinteressar,dɨzĩtɨɾɨsaɾ
ko,w,tʰweɡɯnɦada,퇴근하다
fro,w,ʁeɛɡzose,réègzosé
br,r,teuis,tøis
ko,r,대전구름,tedʑʌ̹nɡuɾɯm
ru,w,bʊrɪvəfʂɨ,буривавши
eo,w,enprenante,enprenante
nl,r,hopen,ɦoːpən
fi,w,iskevæ,iskevä
es,r,suéter,sweteɾ
tr,w,døzlɛtmemɪʃlɛr,düzletmemişler
ar,r,أَلْمَانِيَّات,ʔalmaːniːaaːt
de,r,bescheidenden,bəʃaɪdndən
fro,r,korné,kɔʁne
br,w,ãmezeɡes,amezegez
tr,w,lɛvrɛcɟɪllɛr,levrekgiller
nl,r,idioot,idiot
tr,r,daimi,daimɪ
nl,r,tofelemoonse,tofələmonsə
zh,w,tʂɤ˥˩ʂʅ˧˥,这时
ru,w,nɪɪzətəpnɨj,неизотопный
en,w,kleɪji,clayey
es,r,pequeñísima,pekeɲisima
fi,r,urheilu,urheilu
eo,r,papriko,papriko
ru,r,выказываемый,vɨkəzɨvəjɪmɨj
nl,w,hatetepe,http
sh,r,dilerski,dilerski
de,w,lotfuspʊŋktn,lotfußpunkten
it,w,aʤi,agi
sh,w,preskupo,preskupo
eo,r,senfunkciigi,senfunktsiiɡi
br,w,ãŋkũnaɣɑĩmp,ankounac'haimp
ar,w,nadʒamtum,نَجَمْتُمْ
tr,r,eğilimli,ejilɪmlɪ
en,r,plum,plʌm
pt,r,fasquia,fɐʃkiɐ
es,r,lixiviar,liksiβjaɾ
sh,r,pojedini,pojedini
fi,r,harmaavihermesikko,harmaːvɪhermesikːo
sh,r,dragati,draɡati
eno,r,pɡuvd,kurba
eo,w,awdatsinte,aŭdacinte
fi,r,lihta,lihta
en,w,pɹəʊlɪtɛəɹɪənɪzəm,proletarianism
it,w,travaʎʎo,travaglio
pt,r,chofre,ʃofɾɨ
ko,w,heɭʎiosʰɯtʰet̚,헬리오스탯
ar,r,مُغْنِي,muɣniː
pt,r,cântaro,kɐ̃tɐɾu
es,r,rebotar,reβotaɾ
ko,w,tepʰi,대피
fi,r,isokaljumesikko,isokaljumesikːo
tr,w,fɛrtʃlɛrdæn,ferçlerden
it,w,kalʧitrare,calcitrare
it,r,banchina,baŋkina
ru,r,одиночно,ɐdɪnətɕnə
eo,w,malsiɡelite,malsigelite
fr,w,ɛt,het
ko,w,tʰaɭɭetʰaɭɭe,탈레탈레
fro,w,nuʃizəʁa,nöçizera
zh,w,kuaŋ˥˩tʂɤ˥˥,矿车
eno,r,epaorʃtbskxʃ,virfruɡileɡo
ent,r,traflui,traflui
ru,r,намеривавший,nəmɪrɪvəfʂɨj
tr,r,sağlamak,saɫamak
eo,w,armeo,armeo
pt,w,ɐɡɾɐdɨseɾ,agradecer
en,r,angry,æŋɡɹi
ru,w,pɪrɪʂtəpət,перештопать
en,r,rupestrian,ɹuːpɛstɹɪən
fi,r,sininokipääsky,sinɪnokɪpæːsky
de,r,ausgemessen,aʊsɡəmɛsn
es,w,jendo,desimponiendo
zh,r,交还,tɕiau˥˥xuan˧˥
sh,w,muʒjak,mužjak
fi,r,taarat,taːrat
it,r,settecentista,setteʧentista
tr,w,bɔkɫujoɾʊz,bokluyoruz
ar,r,اِثْنَيْن,iθneɪn
tr,w,ɟælmedɪk,gelmedik
tr,r,değirmenci,dejɪrmændʒɪ
fro,r,ipèrèksplwateryé,ipɛʁɛksplwatəʁje
es,r,esgrimidoras,esɣɾimiðoɾas
sh,w,ɡusjenitsa,gusjenica
ru,r,напаивать,nəpəɪvət
fi,r,laiskistuen,laiskɪstuen
fr,w,tymefje,tuméfiés
en,r,engage,ɪnɡeɪdʒ
it,w,inseɡwimento,inseguimento
ent,w,tʃirkawflirtate,tʃirkawflirtate
ko,w,s͈aɡadʑi,싸가지
ru,w,pɐɐtpʊstɪf,поотпустив
pt,w,ẽtuɾpɨseɾ,entorpecer
tr,r,anlaşmışım,anɫaʃmɯʃɯm
br,r,truezjout,tryesʃut
zh,r,贞,tʂən˥˥
en,r,lights,laɪts
ru,w,zərənɪf,зароняв
de,r,torkelndem,tɔʁklndəm
ent,r,reale,reale
ru,w,ʊstrəʂɨf,устрашив
eo,w,diɡna,digna
ko,w,nampʰodɯŋ,남포등
zh,r,便门,piɛn˥˩mən˧˥
zh,w,tʂuo˥˥ər,戳儿
es,w,ireɣulaɾiðað,irregularidad
it,r,atterrirsi,atterrirsi
ko,w,tɕʰʌ̹nɦa,천하
br,w,xwial,c'hwial
fr,r,gilions,ʒiljɔ̃
eo,w,orɡasmi,orgasmi
br,w,mɛrjẽnɛn,merienenn
ko,r,고송,kosʰoŋ
de,w,naxbaɐlandə,nachbarlande
br,w,milgĩnu,milginoù
ent,w,silenta,silenta
fr,r,reswitchassiez,ʁəswitʃasje
ru,w,ɡrɪɡərɪ,грегари
eno,w,partopreniɡante,xɡwsokʃbʒoɡkʃjʃ
en,r,logs,lɒɡz
sh,r,duktus,duktus
br,w,kos,kozh
fi,r,rieha,rieha
es,w,xweputʃa,juepucha
ru,r,аффилиация,ɐfɪlɪətsɨjə
eno,w,ekiponte,sfxvɡled
es,r,rabieta,raβjeta
nl,r,ongeremd,ɔnxərɛmt
br,r,teliaoujont,teljɔwʒɔ̃ɲt
ar,w,tasˤɣiːr,تَصْغِير
fro,w,maɡɛt,magèt
zh,r,显焓,ɕiɛn˨˩˦xan˧˥
ent,r,vaɡono,vaɡono
ent,r,elizionte,elizionte
fi,w,kæymɪnen,käyminen
ru,w,nɪkɪlɪrəfɕɪtsə,никелировщица
zh,r,浓稠,nuŋ˧˥tʂou˧˥
eno,w,idealiɡate,khvooiʃbdj
zh,r,绕行,ʐau˥˩ɕiŋ˧˥
eno,w,terni,ɡbhiʒ
es,w,taɾtamuða,tartamuda
zh,r,调律,tiau˥˩ly˥˩
de,w,naxtsuɡisndə,nachzugießende
br,r,peurot,pørɔt
es,w,uɾβano,urbano
sh,w,antinomizam,antinomizam
br,r,luziasenn,lyzjasɛn
de,r,zeitige,tsaɪtɪɡə
ru,r,выливной,vɨlɪvnəj
sh,w,prezla,prezla
pt,r,apre,apɾɨ
ar,w,sˤanaːdil,صَنَادِل
ar,w,walidiː,وَلِّدِيْ
en,r,unbeknown,ʌnbɪnəʊn
sh,r,akme,akme
fro,w,ɡʁavijɔnam,graviyonam
ru,r,приколдовавши,prɪkəldəvəfʂɨ
fro,w,esuflɛ,ésöflè
zh,r,钻营,tsuan˥˥iŋ˧˥
nl,w,rɛmɛz,remez
de,w,ʁanttsonə,randzone
nl,w,ɑfsxrɛɪvən,afschrijven
es,r,enamoramiento,enamoɾamiento
eo,w,venti,venti
eo,w,malfortika,malfortika
sh,r,zalediti,zalediti
ar,r,حَصَّلْنَا,ħasˤalnaː
eno,w,foresti,adveɡuu
pt,w,Rɨɡulaɾmẽtɨ,regularmente
ent,w,bano,bano
sh,r,floridski,floridski
ent,w,ɡiɡavato,ɡiɡavato
en,w,juːtəɹəs,uterus
fr,r,dépanadions,depanadjɔ̃
nl,r,valer,valər
en,r,representatives,ɹɛpɹɪzɛntətɪvz
nl,r,tofelemonen,tofələmonən
es,w,foka,foca
ar,w,nuʃnaqu,نُشْنَقُ
eo,r,sufiĉa,sufitʃa
zh,w,kau˥˩piɛn˥˥,靠边
zh,r,攻关,kuŋ˥˥kuan˥˥
sh,w,banderiʎa,banderilja
eo,r,aŭtentikigi,awtentikiɡi
tr,w,nida,nida
tr,r,bayatlıyorsun,bajatɫɯjɔrsʊn
it,w,moltiplika,moltiplica
fro,w,pɛlikylaʁize,pèlikularizé
sh,w,kraʋʎak,kravljak
fro,w,dezipɔtekas,dézipotékas
fr,w,viʒilizjɔ̃,vigilisions
zh,w,yŋ˥˥,鳙
ko,w,k͈op͈ak̚k͈op͈ak̚,꼬빡꼬빡
es,r,adelantador,aðelantaðoɾ
nl,r,domkerken,dɔmkɛrkən
eno,w,tsivilizate,klilsnɡpdoɡ
en,w,tɹɛntʃ,trench
eno,r,wjʃbtoʒ,slovako
it,w,bɔrea,borea
ar,w,juqamasˤaːni,يُقَمَّصَانِ
ko,w,unsʰo,운소
ent,w,tʃirkawriɡardote,tʃirkawriɡardote
br,w,barzet,barzhed
fi,w,varastoimaton,varastoimaton
de,r,gewaltbereitschaft,ɡəvaltbəʁaɪtʃaft
br,w,ɡrønavɑlɛn,greunavalenn
pt,w,ĩsẽsu,incenso
br,r,damguzh,dãmɡys
eno,w,japanitʃo,nimtkozʒj
zh,w,i˧˥ku˥˥,遗孤
