es,r,paronomasia,paɾonomasja
eno,w,krozilo,lljihlv
eno,r,vhweʒsh,puridʒi
ar,r,اِنْعِمَال,inʕimaːl
ko,r,판옥선,pʰanoks͈ʌ̹n
fro,w,ʁəbʁɑ̃dise,rebrãdisé
zh,r,卧,uo˥˩
es,w,aðoptaðoɾ,adoptador
fr,r,ganées,ɡane
ru,w,səbəlɪvəfʂɨ,соболевавши
sh,r,povik,poʋik
sh,w,paleobioloɡija,paleobiologija
nl,w,brɑuɣəs,brouges
ko,w,mabu,마부
zh,r,胆小,tan˨˩˦ɕiau˨˩˦
eno,r,mpɡufu,ʃardʒi
ar,r,اِحْتَازَ,iħtaːza
fro,w,deflyɔʁəʁɛ,défluorerè
eo,r,bantkravato,bantkravato
pt,r,recrutamento,Rɨkɾutɐmẽtu
fr,w,finøz,fineuses
ar,w,janðˤurna,يَنْظُرْنَ
eno,r,redzulʒj,prizorɡi
fi,r,ikimerkki,ikɪmerkːɪ
de,r,wabe,vabə
pt,r,rarear,Rɐɾjaɾ
br,r,pennhêr,pɛnɛr
ko,r,척결하다,tɕʰʌ̹k̚k͈jʌ̹ɾɦada
ar,w,ʃudʒirta,شُجِرْتَ
de,r,einbezahltet,aɪnbətsaltət
fr,w,ʁəziɡujas,rezigouillassent
zh,r,馥郁,fu˥˩y˥˩
br,r,skiltrus,skiltrys
ar,w,qamasˤnaː,قَمَّصْنَا
it,w,kanovatʧi,canovacci
ru,w,ɡɪdrəmənɪtərnɨj,гидромониторный
de,r,neckworte,nɛkvɔʁtə
es,r,fabriles,faβɾiles
es,r,canta,kanta
eno,r,bsʃkjviwsd,enɡlitinte
eo,w,prometio,prometio
de,r,tribunal,tʁibunal
eo,w,bakterioloɡio,bakteriologio
ent,w,entreprenante,entreprenante
fr,w,afyte,affutai
de,w,ɡəzɛlɪɡəʁɐ,geselligerer
ru,r,сорочив,sərətɕɪf
fro,r,pozyõ,pozjɔ̃
ent,r,atentsote,atentsote
nl,w,brekdɛnstə,breakdancete
tr,w,buɫʊndʊrdʊ,bulundurdu
fr,r,hélico,eliko
tr,r,gerinmiş,ɟeɾɪnmɪʃ
eo,r,formulonte,formulonte
de,r,stofflichstes,ʃtɔflɪçstəs
de,r,bakteriolytische,bakteʁiolytɪʃə
it,r,graffietto,ɡraffjetto
sh,r,mandrilski,mandrilski
fr,w,ʁədepaʁtaʒas,redépartageasse
ru,w,dəɡlədɪt,догладить
ko,w,ɕʰiɭkxɯm,실큼
it,w,veʤetatsjone,vegetazione
es,w,belaðoɾas,veladoras
fi,r,substantiivit,substantiːvɪt
de,r,wasserstofftankes,vasɐʃtɔftaŋkəs
ar,r,فَرِق,fariq
fi,r,irbis,irbɪs
ru,w,bəklʊʂnɪtɕɪt,баклушничать
it,w,invitare,invitare
sh,r,uštirkan,uʃtirkan
en,r,cancrine,kæŋkɹaɪn
zh,r,聋聩,luŋ˧˥kuei˥˩
eno,w,revarmiɡote,zdɡmvtʒjfjm
pt,w,ʃupetɐ,chupeta
fro,r,stèlyonatèr,stɛljonatɛʁ
fr,r,taxionomie,taksjɔnɔmi
br,r,dañsjomp,dãsʃɔ̃mp
fr,w,aɡʁeʒe,agrégées
de,r,einschränkungen,aɪnʃʁɛŋkʊŋən
eno,w,opiniante,uuewubhwd
it,r,smaniare,zmanjare
fr,r,monologueront,mɔnɔlɔɡəʁɔ̃
ent,w,reɡistri,reɡistri
eno,w,deklarote,lpavʒpisx
it,w,libresko,libresco
fr,r,inégalisasse,ineɡalizas
fro,w,ʁəkɔ̃taʒjɔnəʁɛ,rekõtajyonerè
ar,w,aːmir,آمِر
sh,r,kuplerica,kupleritsa
sh,w,ɡroteskno,groteskno
fro,w,bifazɛ,bifazè
zh,r,应诊,iŋ˥˩tʂən˨˩˦
it,w,arkuato,arcuato
it,w,komandante,comandante
sh,r,nesebičan,nesebitʃan
fro,r,akronizerè,akʁɔnizəʁɛ
zh,r,毒贩,tu˧˥fan˥˩
it,w,virtwozo,virtuoso
nl,r,vlam,vlɑm
eno,w,nabo,joʃl
it,r,disaccordo,dizakkɔrdo
eno,w,teraʒulo,kuwrʃɡhx
eno,r,rbzkzohh,kirurɡio
fro,r,reklöas,ʁəkluas
it,r,alienazione,aljenatsjone
eno,w,mekanikisto,pʒkksʃvpiat
en,r,loogie,luːɡi
ko,w,wʌ̹ndʑak̚tɕ͈a,원작자
eno,r,ʃkʃufpoxɡ,fleksonte
sh,w,trʒiti,tržiti
de,w,nɛʁfntsuzamənbʁʏçn,nervenzusammenbrüchen
sh,r,folni,folni
fi,r,tavaratila,tavaratɪla
ko,r,봉정하다,poŋdʑʌ̹ŋɦada
tr,w,tʃiviletedʒɛcsɪn,çivileteceksin
es,r,disgrafia,disɡɾafja
pt,w,iʃklɐɾɨseɾ,esclarecer
tr,r,kuşkulanmıyorsun,kʊʃkuɫanmɯjɔrsʊn
ent,w,plendi,plendi
fi,w,laktoːsɪ,laktoosi
nl,w,daːx,daag
es,w,metaluɾxia,metalurgia
ent,w,kolumno,kolumno
en,w,waɪdə,wider
ar,w,tˤeɪr,طَيْر
fr,r,détorsaderais,detɔʁsadəʁɛ
tr,r,çocukça,tʃodʒʊktʃa
fro,r,irumeryõ,iʁyməʁjɔ̃
fr,r,recicatrise,ʁəsikatʁiz
ent,r,mo,mo
de,w,hɪnʊntɐbʏknt,hinunterbückend
fro,r,èspadè,ɛspadɛ
nl,w,slɑx,slag
eno,w,perihelio,kbfesdjdm
eno,r,ziʒdsvruobxh,ɡrintsiɡante
fi,r,kyly,kyly
ar,r,عُقِّلَ,ʕuqila
zh,w,yn˥˩uən˧˥,韵文
es,w,fiðeðiɣna,fidedigna
eno,w,atribui,vookjjf
fi,w,hallɪntapantːɪ,hallintapantti
nl,w,vɔɫdunɪŋ,voldoening
eo,r,mallaborema,mallaborema
ko,w,sʰaɭsʰeŋdʑwe,살생죄
fro,w,ʁeefʁɛjəʁe,rééfrèyeré
ent,w,punktofrapinte,punktofrapinte
ko,r,백변재,pek̚p͈jʌ̹ndʑe
zh,w,ʂʅ˧˥tʂa˥˥,时差
it,r,argot,arɡo
zh,r,话费,xua˥˩fei˥˩
nl,r,goëtie,ɣowetsi
eo,r,ĝeminte,dʒeminte
fr,w,ʃalɑ̃ʒe,challenger
de,w,fɔllut,volllud
ar,r,خلق,xlq
nl,r,vervaarlijkers,vərvarləkərs
nl,r,schaaldier,sxaːldir
ar,w,jasxunna,يَسْخُنْنَ
br,w,xwarzɑdek,c'hoarzhadeg
eo,r,teksasano,teksasano
ru,r,жужжавший,ʐʊʐəfʂɨj
sh,w,modrats,modrac
zh,r,柿,ʂʅ˥˩
de,r,laserpointers,lɛɪzɐpɔɪntɐs
eno,w,viɡletso,evutɡʒfp
eo,w,asiɡnante,asignante
nl,r,oplopenders,ɔplopəndərs
ent,w,ɡeedzidʒinta,ɡeedzidʒinta
br,r,servijfes,sɛrviʃfes
ar,r,شَجَّرْتُ,ʃadʒartu
nl,r,doos,doːs
sh,r,učenje,utʃeɲe
pt,w,ʒuvjɐlidadɨ,jovialidade
en,w,kəwaɪi,kawaii
pt,r,intrigar,ĩtɾiɡaɾ
en,w,dɪstɔːʃən,distortion
eno,r,bwvʒlaʒtrm,reɡenerote
fr,r,chiotard,ʃjɔtaʁ
sh,w,bonitera,bonitera
fr,r,recompotons,ʁəkɔ̃pɔtɔ̃
de,r,gezahlte,ɡətsaltə
nl,r,afgedropen,ɑfxədropən
de,w,ɪntɐɡlatsialən,interglazialen
it,r,martellata,martellata
ru,w,ɐptəskɪvəfʂɨ,обтаскивавши
nl,w,not,noot
ar,r,ضَرْبَة,dˤarba
de,r,herabzusetzen,hɛʁaptsuzɛtsn
br,r,tavarnioù,tavarnju
en,w,aʊɚsɛlvz,ourselves
it,r,moderatamente,moderatamente
ent,w,rublo,rublo
ko,r,힐긋힐긋하다,çiɭɡɯtʰiɭɡɯtʰada
ru,w,kənʊsɐɐbrəznə,конусообразно
sh,w,beseʒirati,besežirati
fr,w,ʁədemenaʒəʁa,redéménageras
fi,r,adaptoitu,adaptoitu
de,r,feilgehaltenen,faɪlɡəhaltənən
pt,r,sugerir,suʒɨɾiɾ
ko,r,오찬회,otɕʰanβwe
ru,w,pəkʊsɨvəfʂɨ,покусывавши
nl,w,ɔnturɛikəntst,ontoereikendst
br,w,ɡaludɛs,galloudezh
fi,w,væltetːy,vältetty
sh,w,prisnost,prisnost
ko,w,mubʌ̹p̚,무법
es,r,gesteros,xesteɾos
pt,w,iʃpuɾadiku,esporádico
br,w,kredɔr,kredor
eo,r,gilotinante,ɡilotinante
zh,r,筛选,ʂai˥˥ɕyan˨˩˦
es,w,mukus,mucus
en,w,nɒnmɪmɛtɪk,nonmimetic
es,w,roβusto,robusto
nl,w,ɔnbətalts,onbetaalds
ko,w,tɕabak̚,자박
fr,r,bidirectionnel,bidiʁɛksjɔnɛl
ko,r,카키색,kʰakçisʰek̚
ar,w,tunðˤarna,تُنْظَرْنَ
ko,w,panɦasʰeŋ,반하생
ko,r,레드오션,ɾedɯoɕʰjʌ̹n
br,w,harpo,harpo
eo,w,batato,batato
ko,r,허위표시,hʌ̹ɥipʰjoɕʰi
eo,r,presbiopeco,presbiopetso
sh,r,šofar,ʃofar
br,r,spont,spɔ̃nt
it,w,potassiko,potassico
eno,w,delirante,ʒmblvjxsh
eo,r,mortigite,mortiɡite
es,r,ominoso,ominoso
zh,r,拱顶,kuŋ˨˩˦tiŋ˨˩˦
fro,w,ʁeɛ̃tɔksikɛ,réĩtoksikè
fr,w,defwiʁe,défouirai
fi,w,mukaːn,mukaan
sh,r,oblijevati,oblijeʋati
ru,w,zdvɪɡəjɪmɨj,сдвигаемый
de,r,herumkrakeelten,hɛʁʊmkʁakeltn
fro,r,repronostikè,ʁəpʁɔnɔstikɛ
it,w,fewdatarjo,feudatario
es,w,paɾaðas,paradas
sh,w,tʃudaʃtʋo,čudaštvo
fr,w,betadinize,bétadinisés
zh,r,奋发,fən˥˩fa˥˥
pt,r,tapeçaria,tɐpɨsɐɾiɐ
sh,w,ɡramatitʃki,gramatički
ru,w,vɪdnɪf,виднев
it,w,ʤɛttsistiko,jazzistico
ko,w,tɕaɡɯp̚tɕ͈ʌ̹k̚,자급적
ent,w,vokti,vokti
ko,w,iɭbanβweɡje,일반회계
ru,r,полиноминальный,pəlɪnəmɪnəlnɨj
nl,w,medədelən,mededelen
fi,w,emæalus,emäalus
de,r,wegputzender,vɛkpʊtsndɐ
tr,r,hırpalanmayacak,hɯrpaɫanmajadʒak
sh,r,zapušivati,zapuʃiʋati
fi,w,homoja,homoja
en,r,better,bɛtə
eno,r,vɡmotʃ,fakulo
de,r,windrads,vɪntʁats
fi,w,kermajæːtelø,kermajäätelö
eo,w,fulɡiɡite,fulgigite
ar,r,شَوَاكِيْش,ʃaʊaːkiːʃ
pt,r,botica,butikɐ
nl,r,leveren,levərən
ar,w,jasiːruːaː,يَسِيْرُوْا
ko,r,부양책,pujaŋtɕʰek̚
ko,w,tɕʰweɡoʝjʌ̹ŋ,최고형
it,r,geopotenziale,ʤɛopotentsjale
en,w,mʌktʌk,muktuk
en,r,creating,kɹiːeɪtɪŋ
fr,w,nɔsjɔnalizje,notionnalisiez
it,w,interstittsjale,interstiziale
de,r,umzuschulen,ʊmtsuʃulən
de,r,geminationen,ɡeminatsionən
es,w,ando,desincentivando
eno,w,butʃi,rnsst
sh,w,taoistitʃki,taoistički
tr,w,ɟijɪndɪrmijoɾʊz,giyindirmiyoruz
br,w,raskã,raskañ
sh,r,munjen,muɲen
ar,r,تُوَتِّرُوْا,tuːatiruːaː
en,r,roo,ɹu
fi,r,käsitteellistäen,kæsɪtːeːllɪstæen
ko,r,유아세례,juasʰeɾje
nl,r,verwedden,vərwɛdən
eo,r,makadamo,makadamo
ar,r,تُسَيِّرِيْنَ,tuseɪiriːna
fi,r,mustua,mustua
ko,r,명시선,mjʌ̹ŋɕʰisʰʌ̹n
de,r,hintergehend,hɪntɐɡeənt
zh,r,专,tʂuan˥˥
br,r,tennjen,tɛnʒen
eno,r,hvhmxbɡho,fulɡiɡite
br,r,heg,hek
eo,w,nuntsiejo,nunciejo
br,r,bouezen,bwezɛn
eo,w,diafizo,diafizo
sh,r,prinadležnost,prinadleʒnost
ent,r,adherante,adherante
de,r,entsteigen,ɛntʃtaɪɡn
en,r,elenctic,əlɛŋktɪk
fr,w,vɔkabilizas,vocabilisasses
tr,w,dʒajɡɯn,caygın
fro,w,ʁəkoteʁize,rekotérizé
ent,r,lasite,lasite
it,w,stratʧato,stracciato
eo,r,malsuprengrimpinte,malsuprenɡrimpinte
ko,w,sʰoŋjʌ̹bek̚,송엽액
sh,w,prʋorotkiɲa,prvorotkinja
es,r,laudabilísimo,lawðaβilisimo
sh,r,krosašica,krosaʃitsa
fr,r,autocélébrés,otoselebʁe
pt,r,saciedade,sɐsjɐdadɨ
ent,w,drinkate,drinkate
zh,w,tɕiɛn˧˥tʂuei˥˩,前缀
ar,w,sˤadaħa,صَدَحَ
fro,r,dézérotizè,dezeʁɔtizɛ
sh,w,omraʒen,omražen
br,r,distammed,distãmɛt
es,r,manieseis,manjesejs
ar,w,fʔs,فأس
zh,r,低声,ti˥˥ʂəŋ˥˥
fi,w,ammuskeltu,ammuskeltu
eo,w,opinio,opinio
eo,w,laborejo,laborejo
en,r,abrenounce,æbɹinaʊnts
en,r,compost,kɑmpoʊst
zh,w,pi˥˩xuei˥˩,闭会
pt,r,insigne,ĩsiɡnɨ
it,r,semicirconferenza,semiʧirkonferɛntsa
nl,w,rɔntdɑnsən,ronddansen
ru,w,vɪləsɪktsɨjə,велосекция
ar,w,zahra,زَهْرَة
ar,r,خَلْفَات,xalfaːt
de,w,aɪnbʏʁɡəʁʊŋstɛstəs,einbürgerungstestes
de,r,visiert,viziɐt
ru,r,тряхануться,trɪxənʊtsə
ru,w,ɪzʊmtɕɪk,изюмчик
br,w,jytʃet,yudjed
ent,r,ʃivaismo,ʃivaismo
zh,r,视作,ʂʅ˥˩tsuo˥˩
ent,w,viando,viando
ko,w,aŋɡɯmaŋɡɯm,앙금앙금
pt,r,vinda,vĩdɐ
eo,w,frajonte,frajonte
ru,w,ɨtɪrɪfɪtsɨrəvət,этерифицировать
eo,r,establi,establi
ko,w,tɕʌ̹ɭmjo,절묘
en,w,bɪntjʊɹɒŋ,binturong
sh,r,optjecaj,optjetsaj
ar,w,tuðahabna,تُذَهَّبْنَ
ko,w,iɾʌ̹kʰe,이렇게
pt,w,kaɾtɐ,carta
ent,w,veterobservejo,veterobservejo
fr,w,myʁajasje,muraillassiez
pt,r,cabina,kabinɐ
es,r,central,θentɾal
it,r,richiedere,rikjɛdere
eno,r,jnuahlz,distili
ent,r,tʃiumatene,tʃiumatene
fr,w,semjɔʃimi,sémiochimie
es,r,antidisentéricas,antidisenteɾikas
sh,w,leɡati,legati
fr,w,ʁəpʁɔmuvʁɛ,repromouvrais
ru,r,логопат,ləɡəpət
es,w,bolandeɾas,volanderas
es,w,rasɣando,rasgando
ko,w,muɡʌ̹um,무거움
ent,w,siɡnalo,siɡnalo
ar,w,tuħsˤalaːni,تُحْصَلَانِ
ru,r,назубрившись,nəzʊbrɪfʂɨs
eo,r,lernanto,lernanto
pt,w,ɡɐmɛlɐ,gamela
ent,w,tablofutbalo,tablofutbalo
ru,r,золотуха,zələtʊxə
ar,r,طَرَقَتْ,tˤaraqat
nl,r,kerststollen,kɛrstɔlən
eo,r,knabinaĉo,knabinatʃo
tr,r,düzecek,dyzedʒɛk
fr,r,abrégée,abʁeʒe
zh,r,记载,tɕi˥˩tsai˨˩˦
zh,r,属格,ʂu˨˩˦kɤ˧˥
ent,r,lasante,lasante
fro,w,dezɑ̃bwaʒ,dézãbwaj
it,r,tergo,tɛrɡo
zh,w,ʂəŋ˥˥iɛn˧˥,声言
pt,r,retaguarda,Rɛtɐɡwaɾdɐ
de,w,ʁespitsiɛnt,respizient
nl,r,levensmoeër,levənsmuwər
fro,r,redébareryõ,ʁədebaʁəʁjɔ̃
zh,r,改错,kai˨˩˦tsuo˥˩
de,w,fʁɔɪtlozəʁən,freudloseren
it,r,esplicitamente,espliʧitamente
sh,r,urešavati,ureʃaʋati
de,w,kɛtnʁeaktsionən,kettenreaktionen
eno,w,sufitʃe,mmʃssil
zh,r,语法,y˨˩˦fa˨˩˦
de,r,watteline,vatəlinə
ru,r,отоваривавшись,ɐtəvərɪvəfʂɨs
de,w,ʁaɪtveks,reitwegs
sh,w,izobila,izobila
tr,w,topatan,topatan
eo,r,ĝojeginte,dʒojeɡinte
nl,w,eːʋəχ,eeuwig
en,w,iːvz,eves
eno,w,evanɡelia,vsipʃnahk
eno,r,ʃpzwakenuʒʒ,fervoriɡite
es,w,luminosiðað,luminosidad
fr,w,mɔdɛʁnəʁɔ̃,modernerons
zh,w,ɕyan˥˥xu˥˥,喧呼
ent,r,klonite,klonite
ent,r,aidoso,aidoso
ar,r,نَجَّمَتَا,nadʒamataː
br,w,deskart,deskard
fi,r,yllytetty,yllytetːy
ar,r,نَظَرَا,naðˤaraː
tr,r,davetkâr,davɛtkar
ent,w,industrio,industrio
fro,r,remoralizas,ʁəmɔʁalizas
en,r,moralism,mɒɹəlɪzm
ent,w,bloɡero,bloɡero
pt,r,desbravar,dɨʒbɾɐvaɾ
ru,w,nəfɪksətʊərɪf,нафиксатуарив
fro,r,karãbolõ,kaʁɑ̃bɔlɔ̃
fr,r,babièlons,bɑbjɛlɔ̃
fr,w,ʁeɑ̃pakɛtəʁje,réempaquèteriez
nl,r,peroesj,peruʃ
tr,w,ɟøldørmejedʒɛksinɪz,güldürmeyeceksiniz
ent,w,biletejo,biletejo
tr,r,eşyalarım,ɛʃjaɫaɾɯm
es,w,ando,descarozando
es,w,rumba,rumba
fr,w,disnɛizam,disneyisâmes
tr,w,zabjan,zabyan
en,r,liaise,liːeɪz
fr,w,ɛ̃pydikəʁje,impudiqueriez
fr,r,restabilobossèrent,ʁəstabilobɔsɛʁ
br,r,diskennin,diskɛnĩn
zh,w,tɕi˨˩˦ma˨˩˦,起码
eno,w,rabio,dnvɡv
eno,w,reproduktote,ʃxuwrvrdixhx
sh,w,inkret,inkret
fro,w,ɑ̃balyʃɔnɛ,ãbaluçonè
ko,r,엉글대다,ʌ̹ŋɡɯɭdeda
ru,w,nɪvəzvrəɕɪntɕɪstvə,невозвращенчество
en,w,pɹiːtɛns,pretence
zh,w,ər˥˩tsɤ˥˩,二侧
ru,r,выстелить,vɨstɪlɪt
nl,r,wandeling,ʋɑndəlɪŋ
pt,w,ɔljaɾ,olear
eno,r,loiwlwlz,virfoino
zh,r,松鸡,suŋ˥˥tɕi˥˥
ar,r,كَتَبَتَا,katabataː
en,r,appetite,æpətaɪt
fi,r,hiekoittaminen,hiekoitːamɪnen
ar,r,تُخْبَرِيْ,tuxbariː
fro,w,ʁəkulas,rekölas
fi,r,suvut,suvut
ko,w,minβon,민혼
ent,r,rondʒite,rondʒite
sh,w,tuɡonitʃki,tugonički
sh,w,retsitatiʋnost,recitativnost
ko,w,koʝjʌ̹ŋ,고형
ent,w,frenezidʒi,frenezidʒi
eo,r,tekruĉo,tekrutʃo
es,r,uranio,uɾanjo
ru,w,pɪrɪkrɪvlɪfʂɨjsə,перекривлявшийся
fi,r,sulkenut,sulkenut
eo,w,alinomo,alinomo
ent,w,orbitiɡite,orbitiɡite
br,r,dilezo,dilezo
nl,r,waterkoud,ʋatərkʌʊt
ent,w,kipranino,kipranino
ko,r,예초기,jetɕʰoɡi
fro,w,ʁədefibʁije,redéfibriyé
es,w,kjosko,kiosco
eno,w,malfermetote,pinmditjpɡtz
ar,r,تَصْرُخَا,tasˤruxaː
fro,w,ɛspaʁəʁa,èsparera
eo,w,malkaʃi,malkaŝi
zh,w,fan˧˥ɕiɑŋ˨˩˦,凡响
fro,w,deʒukəʁɛ,déjökerè
de,w,ʁʊsɪʃleɐbyçɐn,russischlehrbüchern
sh,w,eɡoizam,egoizam
eno,r,btalpʃpu,virseksa
pt,w,ɔbʃtɾuiɾ,obstruir
es,w,aɲexaðos,añejados
ar,w,jutˤaʊaqna,يُطَوَّقْنَ
br,r,delioù,delju
fro,w,kɔ̃sɛʁtɛʁ,kõsèrtèr
it,w,aeroɡastria,aerogastria
ko,r,뇌우,nweu
en,w,hʌnti,hunty
fr,w,bɛle,bêlai
fr,r,rebiscuitas,ʁəbiskɥita
ru,r,блудящий,blʊdɪɕɪj
sh,r,šnitholc,ʃnitxolts
eo,r,grafitinte,ɡrafitinte
sh,w,firtsiɡ,fircig
ru,w,ʂəntsɨvɨj,шанцевый
fro,w,ʁabastin,rabastin
nl,w,ɣrɑɣt,gracht
br,r,nouspet,nuspet
eno,r,lzmvɡbxax,merinɡite
ar,r,شَهْد,ʃahd
en,w,sɪlɪkə,silica
ent,r,kvarobla,kvarobla
ru,r,издырявиться,ɪzdɨrɪvɪtsə
sh,r,čiovski,tʃioʋski
ent,r,bonidʒonte,bonidʒonte
pt,w,bɨnɨvulẽtɨ,benevolente
fi,r,täyttänyt,tæytːænyt
fro,w,dedeifiʁe,dédéifiré
pt,w,paɾɐkɨdiʃtɐ,paraquedista
ar,w,qaːtiluːn,قَاتِلُوْن
pt,w,pɨɡaɾ,pegar
it,w,edifikattsjone,edificazione
de,w,fɛɐtsaktn,verzagten
ent,r,dʒenro,dʒenro
eo,r,dikkarna,dikkarna
ar,w,mutˤirtumaː,مُطِّرْتُمَا
nl,r,minder,mɪndər
ar,r,أَمْطَرَ,ʔamtˤara
en,r,intravital,ɪntɹəvaɪtl
nl,w,xɛlɛv,chelev
ru,r,выгранить,vɨɡrənɪt
fi,r,keiksi,keiksɪ
ar,r,كُلِّفَ,kulifa
zh,w,ɕi˨˩˦tɕi˥˩,喜气
ent,r,foratʃeti,foratʃeti
zh,w,pan˥˩tɕy˥˩,判据
tr,r,barınacaksın,baɾɯnadʒaksɯn
eo,r,bazi,bazi
fr,r,gabares,ɡabaʁ
ar,w,taskunuːna,تَسْكُنُوْنَ
tr,w,bɪlɟilændiɾɪldɪn,bilgilendirildin
fr,r,retalais,ʁətalɛ
it,r,ambasciatore,ambaʃʃatore
eo,w,edzinidʒinta,edziniĝinta
ent,w,kulminiɡite,kulminiɡite
es,w,aðoptante,adoptante
de,w,aʊsɡʁɪfə,ausgriffe
br,r,skuilhfe,skyʎfe
eno,r,ʒmfxnu,pitseo
ru,r,маршрутизировав,mərʂrʊtɪzɪrəvəf
eo,w,ʃteliri,ŝteliri
ko,w,kandʑiɭɡʌ̹ɾida,간질거리다
fi,r,preliminäärikoe,prelɪmɪnæːrɪkoe
ar,r,سَيَّرْتُمَا,seɪartumaː
fr,r,chronicises,kʁɔnisiz
zh,w,ʂu˨˩˦tɕi˥˩,暑气
fro,w,afanəʁjɔ̃,afaneryõ
en,w,kɹɪndʒɪŋ,cringing
ko,r,광학,kwaŋɦak̚
ru,w,pədnədʊtsə,поднадуться
sh,w,kubika,kubika
tr,w,tadat,tadat
it,r,misandria,mizandria
it,r,mafia,mafja
ar,r,مَذْبَح,maðbaħ
ru,w,prəɡmətənɪm,прагматоним
ko,r,알쏭하다,aɭs͈oŋɦada
fi,w,niska,niska
ent,w,eventualo,eventualo
eno,w,faronte,ibaxznd
ru,w,fɪmtəsɪkʊndə,фемтосекунда
ar,r,مُحَمَّد,muħamad
ent,w,atribuonte,atribuonte
es,r,directora,diɾektoɾa
eo,w,aɡnostikulo,agnostikulo
ru,w,ʐɨznɪʊstrəjstvə,жизнеустройство
en,w,haʊsfaɪɚ,housefire
it,r,anteriore,anterjore
fr,r,mirmidons,miʁmidɔ̃
br,r,tavoc'h,tɑvɔx
ko,r,심야,ɕʰimja
tr,w,baɫatɯjoɾʊm,bağlatıyorum
fro,r,détriçé,detʁiʃe
en,r,skulked,skʌlkt
tr,w,aɡraf,agraf
en,w,ɹɑːmən,ramen
eo,w,dalmatiko,dalmatiko
ko,r,호비작호비작,ɸʷobidʑakʰobidʑak̚
br,r,diwalloc'h,diwalɔx
es,w,frui,fruí
ko,w,kiʌ̹kʰada,기억하다
fro,r,parkorizeré,paʁkɔʁizəʁe
nl,r,stopper,stɔpər
es,w,ando,taloneando
eo,r,aŭtopsio,awtopsio
pt,w,ɔbʃtaɾ,obstar
fi,w,vitːwɪlla,vittuilla
ko,r,패가망신,pʰeɡamaŋɕʰin
es,r,guaricha,ɡwaɾitʃa
it,r,motorino,motorino
ru,r,соцреалист,sətsrɪəlɪst
zh,w,tɕiəu˥˩tu˥˥,旧都
zh,r,剥,pau˥˥
it,w,dekapodi,decapodi
ent,r,malevitonte,malevitonte
en,r,vocalist,voʊkəlɪst
br,r,luc'hedenn,lyɣedɛn
nl,r,leidend,lɛidənt
eno,r,bɡeoabdj,frajonte
zh,r,季军,tɕi˥˩tɕyn˥˥
tr,r,çevirir,tʃeviɾɪr
ko,w,paɭsʰadʑaŋ,발사장
fro,w,ɑ̃pikase,ãpikasé
it,w,jeratiko,ieratico
sh,w,buɲa,bunja
eo,w,televidate,televidate
ar,r,مُحَرِّك,muħarik
nl,r,afgewacht,ɑfχəʋɑχt
en,w,sɛːkəmstənsɪz,circumstances
ar,w,bsˤjr,بصيرة
nl,w,pɑrerən,pareren
de,w,anfʁɛst,anfresst
ko,w,sʰʌ̹beŋnim,서백림
br,w,distãmʒet,distammjed
fi,w,likaːja,likaaja
fr,w,emolizɑ̃t,hémolysante
de,w,kaʃmiɐʃalə,kaschmirschale
de,w,olivnhaɪnə,olivenhaine
ent,r,oldulo,oldulo
tr,r,pitekantrop,pitekantrɔp
de,w,monozʏlabɪʃɐ,monosyllabischer
eno,r,ttdɡiʒdʒs,rivelante
ent,r,malsanetsa,malsanetsa
eno,w,hibridado,hrhalbmzo
eno,r,nupmpupm,pluvonte
fr,r,uréthral,yʁetʁal
de,r,spiralgalaxie,ʃpiʁalɡalaksi
ar,r,يَحْصُنُوْنَ,jaħsˤunuːna
fi,w,vesakoituen,vesakoituen
fi,r,muutella,muːtella
tr,r,yetişkin,jetɪʃkɪn
ko,w,tɕuŋɣɯŋ,중흥
fr,r,implorerions,ɛ̃plɔʁəʁjɔ̃
eno,w,ekstsitvesto,tikʃxbsofasi
ar,w,qasˤarna,قَصَرْنَ
en,w,aʊtɚmoʊst,outermost
fi,r,sovitellen,sovɪtellen
pt,w,ẽkulɨɾizaɾ,encolerizar
ru,r,неиспользуемый,nɪɪspəlzʊjɪmɨj
eno,r,dvueualkt,vespidino
ar,w,dabarta,دَبَّرْتَ
br,w,bɔrdiʎã,bordilhañ
ent,r,zipo,zipo
ar,w,tunabihiːna,تُنَبِّهِيْنَ
ent,w,tʃirpinte,tʃirpinte
es,w,pɾaktikaxe,practicaje
sh,w,ʃupʎoroʃtsi,šupljorošci
ko,w,tɕ͈aɭkʰaŋ,짤캉
ent,r,mamzono,mamzono
fr,r,dyadiseriez,djadizəʁje
pt,w,vɨnɨzjɐnu,veneziano
de,w,lɛmʊŋən,lähmungen
it,r,computerizzabile,kompjuteriddzabile
eno,w,vojplano,xlɡkjlʃa
fi,r,tylsistyä,tylsɪstyæ
fro,w,ʁədestɔk,redéstok
ko,w,sʰaŋβwaŋ,상황
eo,w,revidate,revidate
zh,r,光纤,kuaŋ˥˥ɕiɛn˥˥
ko,w,pok̚p͈undʑa,복분자
ru,r,румяневший,rʊmɪnɪfʂɨj
tr,w,tasavvʊfɫar,tasavvuflar
tr,r,develer,develɛr
fr,r,queuseraient,køzəʁɛ
ent,w,malprospero,malprospero
pt,w,mɨdɐʎɐ̃w̃,medalhão
ent,w,disleksio,disleksio
zh,r,闪石,ʂan˨˩˦ʂʅ˧˥
fro,w,batavizje,batavizyé
fro,r,séméyografi,semejɔɡʁafi
