ar,w,tuħakamuːna,تُحَكَّمُوْنَ
ko,r,생신,sʰeŋɕʰin
en,w,kiː,ki
nl,r,pilotjes,pɑjləcəs
es,r,anuario,anwaɾjo
sh,r,toksikomanogen,toksikomanoɡen
sh,r,poduzetnički,poduzetnitʃki
pt,r,expedir,ɐjʃpɨdiɾ
fi,r,vehka,vehka
ko,w,ɕʰiɕʰiɡʌ̹ɾida,시시거리다
en,w,ɪmpɹɪnt,imprint
en,w,fɔːdəbəl,fordable
it,r,tumulo,tumulo
tr,r,fırçalatmamışım,fɯrtʃaɫatmamɯʃɯm
br,r,bravaec'h,bravɑɛx
fro,w,ɑ̃diɡabl,ãdigabl
ar,w,nukabaru,نُكَبَّرُ
ar,r,طَوَّقَ,tˤaʊaqa
en,r,hir,hiɹ
zh,r,孙子,suən˥˥tsɿ
ko,r,열고나다,jʌ̹ɭɡonada
it,w,monti,monti
zh,w,tʂan˨˩˦xuan˨˩˦,展缓
tr,w,dɪnletijɔrsʊn,dinletiyorsun
zh,r,后心,xou˥˩ɕin˥˥
nl,r,onlosmakelijker,ɔnlɔsmakələkər
es,w,aβara,abarrá
fi,r,elonkorjuu,eloŋkorjuː
zh,r,横,xəŋ˧˥
ko,w,kasʰaɲjuɭ,가산율
pt,r,endócrino,ẽdɔkɾinu
ar,r,يُحْكَمَا,juħkamaː
nl,w,mitoxɔndriɵm,mitochondrium
nl,w,ovərze,overzee
br,w,ʃurys,chourus
ko,r,삐끗,p͈ik͈ɯt̚
es,r,umbral,umbɾal
eno,w,aino,ɡbmr
it,r,ondeggio,ondedʤo
eno,r,ohdrmalrl,azeniɡote
ru,r,кулонный,kʊlənɨj
zh,w,tʂuŋ˥˥ʂu˥˥,中枢
eo,w,adresaro,adresaro
it,r,giubilo,ʤubilo
ent,r,ekvilibrinte,ekvilibrinte
fi,r,torvisieni,torvɪsienɪ
ko,r,가치론,katɕʰiɾon
ru,r,лопнувший,ləpnʊfʂɨj
ko,r,사방,sʰabaŋ
ar,w,marħuːdˤaːt,مَرْحُوْضَات
es,w,lapa,lapa
ru,r,автопотенциометр,ɐftəpətɪntsɨəmɪtr
es,w,ando,decorticando
zh,r,苍鹰,tsaŋ˥˥iŋ˥˥
de,w,lɛstəʁəst,lästerest
eno,w,patratʃo,ʃʃtokfmʒ
ko,w,kiɡi,기기
tr,r,kablelvuku,kablælvukʊ
eo,r,rericevinte,reritsevinte
ent,w,alpisto,alpisto
it,w,riʧiklare,riciclare
ent,r,ʃnapso,ʃnapso
eno,r,vkfwok,ʃranko
fr,r,sassage,sasaʒ
ar,r,قُدِّمَتْ,qudimat
ent,w,bopatrinatʃo,bopatrinatʃo
eo,r,renversite,renversite
fi,r,länsimaat,lænsɪmaːt
ru,w,prɪdɪkətɪftɕɪk,предикативчик
ru,r,заткать,zətkət
fr,r,jamaïcanisions,ʒamaikanizjɔ̃
ar,r,عُبِرْنَ,ʕubirna
zh,r,破开,po˥˩kai˥˥
eno,r,tkwwɡtʃurʃfz,batebeniɡote
ru,w,bɪsprəblɪmnɨj,беспроблемный
de,w,aʊsɐbətʁipnamə,außerbetriebnahme
ko,r,연유하다,jʌ̹ɲjuɦada
fi,w,adekvaːtːius,adekvaattius
fro,w,aʁʒɑ̃tinizəʁjɔ̃,arjãtinizeryõ
eo,w,satiruso,satiruso
ko,r,우둑거리다,uduk̚k͈ʌ̹ɾida
de,r,auszubleibendes,aʊstsublaɪbndəs
eo,w,muzike,muzike
en,r,persistency,pəsɪstənsi
sh,r,taracka,taratska
ko,r,에리트레아,eɾitʰɯɾea
nl,w,vulənt,voelend
it,r,detto,detto
ko,r,독선적,toks͈ʌ̹ndʑʌ̹k̚
ko,r,레이스,ɾeisʰɯ
eno,w,bukfermante,hkmrimʒzxwe
eno,w,dʒisdatiɡo,mawoakʃeji
eno,w,tramo,hhvro
fi,w,mineraːlɪ,mineraali
it,r,immunitario,immunitarjo
ent,w,histrikino,histrikino
nl,w,sɪkəpɪt,sikkepit
eno,r,ʒnu,eta
ko,w,kwesʰʌ̹ŋ,괴성
ent,w,vrinɡi,vrinɡi
zh,w,xuei˥˩fan˥˩,烩饭
tr,r,ibneleşmezsin,ɪbnelɛʃmɛzsɪn
it,r,pittima,pittima
ent,w,forɡlitinte,forɡlitinte
sh,r,udar,udar
ko,r,선반,sʰʌ̹nban
it,r,contemplare,kontemplare
eo,r,vekhorloĝo,vekhorlodʒo
tr,r,keleme,celemɛ
tr,w,bɔʃɫamɯʃsɯnɯz,boşlamışsınız
pt,r,analítico,ɐnɐlitiku
eo,w,pentronte,pentronte
eo,r,virseksa,virseksa
de,w,bʊsʁutn,busrouten
es,w,papɾika,paprika
ar,w,sfjn,سفينة
zh,w,tɕiŋ˥˥ʂəŋ˥˥,轻声
eo,w,deleɡi,delegi
es,w,fitoɡɾafia,fitografía
ent,r,enfrostidʒante,enfrostidʒante
pt,r,intermitente,ĩtɨɾmitẽtɨ
br,r,zañs,zãs
de,w,emɪsionsveɐts,emissionswerts
eo,r,diferencante,diferentsante
nl,r,noodnaam,notnam
sh,r,šešan,ʃeʃan
br,w,heskidi,heskidi
br,w,kosafe,koshafe
it,r,metabolizzare,metaboliddzare
nl,w,rijɑnt,riant
tr,w,myzɪclɪ,müzikli
it,r,dispepsia,dispepsia
it,r,calaverna,kalavɛrna
zh,r,信鸽,ɕin˥˩kɤ˥˥
tr,r,kalaycı,kaɫajdʒɯ
fr,w,ʁətʁɔpikalizəʁɔ̃,retropicaliseront
nl,r,kitsoer,kitsur
eo,w,amorveka,amorveka
es,w,mandɾilaɾ,mandrilar
ar,r,ليت,ljt
fi,r,kaupunkimainen,kaupuŋkɪmainen
sh,w,imunoloɡiɲa,imunologinja
eno,w,interseksetso,eʒnmʒukpnxhzt
ru,r,автоинициализация,ɐftəɪnɪtsɨəlɪzətsɨjə
br,w,laki,laki
nl,w,χoːi,gooi
nl,r,orgietjes,ɔrɣicəs
es,r,afilar,afilaɾ
fr,w,epuze,épousé
zh,r,申办,ʂən˥˥pan˥˩
tr,w,ɛctinɪz,ektiniz
es,r,engañapichangas,eŋɡaɲapitʃaŋɡas
en,r,dementia,dɪmɛnʃə
it,r,modello,modɛllo
nl,r,planmatig,plɑnmatəx
eno,w,kadavrejo,dpxtezonw
eo,r,ebriiĝonte,ebriidʒonte
eo,w,vojeto,vojeto
nl,r,koters,kotərs
sh,w,bromidi,bromidi
es,r,cute,kute
es,w,ropeɾa,ropera
fro,w,ʁealɛʁtam,réalèrtam
es,r,traspongo,tɾaspoŋɡo
ru,r,осеменявшийся,ɐsɪmɪnɪfʂɨjsə
pt,w,katɾɨ,catre
ent,w,retsepto,retsepto
eno,r,frrpnmi,tiɡrido
nl,r,gijzelaren,ɣɛizəlarən
pt,w,kɐɾɐktɨɾiʃtiku,característico
tr,w,œtyɾø,ötürü
tr,w,bycylø,bükülü
pt,w,kowtu,couto
ru,w,ʊbrəfʂɨjsə,убравшийся
it,w,akkwartjerare,acquartierare
eo,w,mallevite,mallevite
pt,w,kuluɾɐsɐ̃w̃,coloração
sh,r,praznoglavost,praznoɡlaʋost
en,w,tɹeɪn,train
tr,r,işlet,ɪʃlɛt
it,r,adulatore,adulatore
fro,w,buɡʁin,bögrin
fro,r,léçè,leʃɛ
br,r,poblañsoù,poblãsu
eo,r,defalonte,defalonte
eo,w,manpilko,manpilko
es,w,ando,conventilleando
fi,w,luotːoluokɪtːaja,luottoluokittaja
tr,w,posa,posa
tr,w,dʒɔʃmuʃʊm,coşmuşum
de,w,hɔldəʁəs,holderes
ru,r,изострявшийся,ɪzəstrɪfʂɨjsə
fro,r,resaseryé,ʁəsasəʁje
sh,w,protʃelnitsa,pročelnica
sh,w,xosist,hosist
zh,r,帘子,liɛn˧˥tsɿ
fr,w,masteʁizam,mastérisâmes
eo,r,anizi,anizi
es,r,demostrabilísimo,demostɾaβilisimo
ar,w,dʒaʊaːd,جَوَاد
fr,r,débilisasses,debilizas
eno,r,lʒuidhupzj,ekstazidʒi
eno,r,nzfbmr,vidiɡi
tr,w,œrselemɛ,örseleme
de,w,vɛndəst,wändest
tr,w,kɔɫɫamajadʒaɯm,kollamayacağım
zh,w,tʂʅ˨˩˦pei˥˥,纸杯
es,r,agudamente,aɣuðamente
eo,r,rearbarigite,rearbariɡite
ar,r,مُنْعَمَل,munʕamal
zh,w,uan˧˥man˨˩˦,完满
sh,w,ʃapitsa,šapica
en,w,fɪləɹɪsaɪdəl,filaricidal
nl,w,plɔmpvərlorən,plompverloren
eo,w,freneziɡante,frenezigante
ent,r,malɡratulate,malɡratulate
fr,r,brigittines,bʁiʒitin
ko,w,sʰeŋsʰanɡwadʑʌ̹ŋ,생산과정
eno,r,ʒttʃ,piɡa
ent,w,enɡipsiɡite,enɡipsiɡite
ar,w,hadamtu,هَدَمْتُ
fro,r,böjonera,buʒɔnəʁa
nl,w,abri,abri
pt,w,bizɐ̃w̃,bisão
it,r,suriezione,surjettsjone
ko,w,tɕip̚tɕ͈ip̚,집집
ar,w,kulifna,كُلِّفْنَ
eno,w,avidi,nzmbj
ar,r,تُعَمِّلِيْنَ,tuʕamiliːna
ent,w,ovblanko,ovblanko
nl,r,sikkels,sɪkəls
fr,r,bagne,baɲ
br,w,afɔ̃mp,afomp
eo,r,testosterono,testosterono
ent,r,kulpo,kulpo
it,w,moralistiko,moralistico
de,r,zusammenpassender,tsuzamənpasndɐ
fr,r,cotisent,kɔtiz
nl,r,verkeersongeval,vərkersɔnxəvɑl
es,r,efetá,efeta
sh,r,obračun,obratʃun
fro,r,oléografik,ɔleoɡʁafik
tr,r,edilirim,ediliɾɪm
zh,w,i˥˩mu˨˩˦,异母
es,w,soβɾeβjenta,sobrevienta
de,w,kaʁdəst,kardest
fro,w,otoʁepʁimɑ̃dasje,otoréprimãdasyé
fro,w,ɛ̃kaʁn,ĩkarn
nl,w,xalokəm,chalokem
es,r,curvatura,kuɾβatuɾa
br,r,badezot,badezɔt
eo,r,finpagonte,finpaɡonte
sh,r,prepisivačica,prepisiʋatʃitsa
sh,r,penultima,penultima
fr,r,aiguillonnais,eɡɥijɔnɛ
sh,r,olakšavajući,olakʃaʋajutɕi
it,r,raffreddare,raffreddare
sh,w,ʋratarski,vratarski
eno,w,esplorriɡardite,nxwawzoorpmvphl
fr,r,réétarquerais,ʁeetaʁkəʁɛ
ru,w,nɪvəznəɡrəʐdɪnɨj,невознагражденный
ru,w,ləktəvɪɡɪtərɪənkə,лактовегетарианка
fr,w,ʁeasyʒetisɔ̃,réassujettissons
ar,w,sidʒila,سِجِلَّة
ent,w,perflatinte,perflatinte
ent,w,malekvilibriɡite,malekvilibriɡite
eno,r,lxopjʃotn,rozkolora
pt,r,abastado,ɐbɐʃtadu
nl,w,χəzekərt,gezekerd
de,w,zuɐ,sur
br,r,marc'hallac'h,marxalax
ent,r,fanatikiɡite,fanatikiɡite
sh,w,motriteʎski,motriteljski
it,r,sintassonomia,sintassonomia
en,w,æbdʌktɚ,abductor
pt,w,fiʎu,filho
ru,w,bətɕɪʐək,бочажок
fro,r,ãdoskopira,ɑ̃dɔskɔpiʁa
sh,w,mizidi,mizidi
de,r,interurban,ɪntɐʊʁban
zh,w,ɕyŋ˧˥pi˧˥,熊罴
nl,w,bəstyr,bestuur
de,r,jihadist,dʒihadɪst
sh,r,muzeografija,muzeoɡrafija
es,r,crespinas,kɾespinas
de,r,verkaufe,fɛɐkaʊfə
ko,w,tʰoŋsʰaŋdʑojak̚,통상조약
pt,r,autenticar,awtẽtikaɾ
sh,r,raskrinkavati,raskrinkaʋati
pt,w,ɐ̃tɨɾjoɾ,anterior
pt,r,apupo,ɐpupu
en,r,careless,kɛəlɪs
de,r,abistress,abiʃtʁɛs
zh,w,tɕi˧˥,辑
fr,r,déclarativisassions,deklaʁativizasjɔ̃
ru,w,kəlʊsə,калуса
ko,w,t͈aɭʎin,딸린
es,w,ekstendiðo,extendido
es,w,xeneɾosisimo,generosísimo
tr,w,ɪmɟelemɛ,imgeleme
ko,w,tɕʰweɡoɡaɡjʌ̹k̚p͈ʌ̹p̚,최고가격법
zh,w,in˨˩˦ɕiŋ˧˥,隐形
fro,w,deʁobotize,dérobotizé
ru,r,кондиционировавши,kəndɪtsɨənɪrəvəfʂɨ
fro,r,rekadriyeryõ,ʁəkadʁijəʁjɔ̃
de,w,ɡaɪstʃpʁyənt,geistsprühend
ru,r,железоделательный,ʐɨlɪzədɪlətɪlnɨj
nl,r,tuberculose,tybɛrkylozə
ent,r,disfamiɡite,disfamiɡite
es,w,kutʃitʃjaɾ,cuchichiar
en,r,contentment,kəntɛntmənt
zh,r,预估,y˥˩ku˥˥
de,r,altbackenster,altbaknstɐ
it,w,perfettsjonato,perfezionato
sh,r,glavomet,ɡlaʋomet
ar,r,كَلْبَات,kalbaːt
es,r,letonesa,letonesa
eno,r,zhjswkjɡhr,alsaltonte
en,w,diːkɒmpəzɪʃən,decomposition
ent,r,petseto,petseto
eo,r,karabeno,karabeno
ru,r,перечаливавшийся,pɪrɪtɕɪlɪvəfʂɨjsə
en,w,æboʊmeɪsəl,abomasal
br,w,ɛruãntys,aerouantus
nl,r,guichelheil,ɣœʏχəɫɦɛɪl
ar,w,samaʕnaː,سَمَّعْنَا
pt,w,iʃtadju,estádio
ru,w,prɪrɨfkə,прерывка
zh,r,视频,ʂʅ˥˩pin˧˥
de,r,elysiums,elyziʊms
it,r,stuzzicante,stuttsikante
eno,w,transprenite,ʃunbfxzkzwep
nl,r,innet,ɪnɛt
tr,w,bahsedɪldɪ,bahsedildi
ko,w,ɰiɕʰimtɕ͈ʌ̹ɡɯm,의심쩍음
fi,r,perut,perut
ko,r,후두부,ɸʷudubu
en,w,pɪsiəs,piceous
ar,r,بصيرة,bsˤjr
ru,w,pənʊrɪfʂɨj,понуривший
fro,w,ʁəmaʁbʁas,remarbras
tr,r,olayların,oɫajɫaɾɯn
fro,r,kovaryé,kovaʁje
en,r,assignat,asɪɡnat
eo,w,arkpafisto,arkpafisto
br,r,bezus,bezys
pt,r,virgindade,viɾʒĩdadɨ
es,w,peɾswasoɾa,persuasora
eno,w,tsente,ʒiʃwʃl
it,w,faro,faro
en,r,declarator,dɛkləɹeɪtəɹ
ru,w,psɪxənəstrəj,психонастрой
en,w,tʃiːtə,cheetah
ar,w,ʕardˤ,عَرْض
fi,r,sonanssi,sonanssɪ
de,r,blödele,blødələ
eno,w,ekspreso,difjhtʒʃ
eo,r,pesi,pesi
eno,r,pʒwkbdm,ɡluinte
eno,r,ʒilvfjjuiofɡa,fadenflikinte
eo,r,akademiulo,akademiulo
sh,w,mustra,mustra
fro,w,ɛse,èsé
fro,r,mézédifiré,mezedifiʁe
nl,r,sleutelgaatjes,sløtəɫχacjəs
en,w,dʒɔːblɒk,jawblock
eo,w,tsarino,carino
eno,w,senkreditiɡonte,dmfrnʒʃbnfiʃldd
ar,w,tubaʃiʕiː,تُبَشِّعِيْ
fi,w,rantayrtɪt,rantayrtit
sh,r,dušobrižnica,duʃobriʒnitsa
en,w,pɛtɹənəl,petronel
eno,r,wʃbekɡolhoo,enfiltridʒi
pt,w,swaʎu,soalho
ru,r,комплектно,kəmplɪktnə
ent,w,pnewmata,pnewmata
eo,w,malpuretso,malpureco
es,r,calmuca,kalmuka
pt,w,Rɨpɾɨsivu,repressivo
ent,r,diskutinte,diskutinte
sh,r,heder,xeder
en,w,sɪʒən,scission
fro,w,skʁafe,skrafé
ru,r,удручавшись,ʊdrʊtɕɪfʂɨs
fr,r,lamillarienne,lamilaʁjɛn
eno,r,bjdlah,tataro
fi,r,ihmetyttäen,ihmetytːæen
it,w,primittsja,primizia
fro,r,rekaötçöterè,ʁəkautʃutəʁɛ
zh,r,夹具,tɕia˥˥tɕy˥˩
ru,r,адаптировавший,ɐdəptɪrəvəfʂɨj
pt,r,embicar,ẽbikaɾ
ent,r,aliɡi,aliɡi
de,r,führungsstile,fyʁʊŋsʃtilə
ko,r,대문자,temundʑa
fro,r,remonologyõ,ʁəmɔnɔlɔɡjɔ̃
nl,r,geitenbaard,χɛɪtənbart
tr,r,gülümsememişiz,ɟylømsememiʃɪz
de,r,vernichtungskriegen,fɛɐnɪçtʊŋskʁiɡn
ar,w,tuqʕadu,تُقْعَدُ
sh,r,zubotehničarka,zubotexnitʃarka
ar,r,مَوَاطِن,maʊaːtˤin
ent,w,fordʒejo,fordʒejo
sh,r,monterski,monterski
tr,r,malihülya,malihølja
ent,w,kuniɡonte,kuniɡonte
en,w,tɹeɪkiəʊl,tracheole
it,w,ambjentarsi,ambientarsi
ru,r,обкусывав,ɐpkʊsɨvəf
tr,r,akılsızlık,akɯɫsɯzɫɯk
es,r,cubiertos,kuβjeɾtos
zh,w,faŋ˥˩tai˥˩,放贷
en,r,practices,pɹæktɪsɪz
it,w,arborikoltura,arboricoltura
de,w,penɪs,penis
ar,w,ʕuqiruːaː,عُقِرُوْا
tr,w,hesapɫatmɯʃ,hesaplatmış
ar,w,ʔabjaːt,أَبْيَات
ko,w,jaŋdʑaŋpʰi,양장피
fr,w,ɡaelizəʁɔ̃,gaéliseront
fi,w,letkuapɪna,letkuapina
pt,w,numiʒmatiku,numismático
fr,r,zincographiez,zɛ̃kɔɡʁafje
sh,r,očevidac,otʃeʋidats
tr,w,fiɟyɾanɫɯk,figüranlık
fr,w,kɔ̃tɛkstɥalizas,contextualisasses
eno,r,loitelʒlk,plifruiɡi
fr,r,rengagiez,ʁɑ̃ɡaʒje
zh,w,xei˥˥tɕiɛn˧˥,黑钱
es,r,litreado,litreaðo
it,w,funtsjonalita,funzionalità
ent,r,dʒirote,dʒirote
ar,w,ħatˤa,حَطَّة
pt,r,transgressão,tɾɐ̃ʒɡɾɨsɐ̃w̃
fr,r,réévasèrent,ʁeevazɛʁ
eno,r,wauzlpfzʒtw,kampanjinte
ru,w,kərɪtɕɪfʂɨjsə,корячившийся
zh,w,piɛ˧˥miŋ˧˥,别名
zh,w,tʂa˥˥i˥˩,差异
ru,r,старчество,stərtɕɪstvə
fi,w,vilɪstæ,vilistä
ko,w,katʰoŋ,가통
it,w,divizjone,divisione
sh,r,zlodjelo,zlodjelo
ru,w,ɐtnəʂɨvəfʂɨs,отнашивавшись
sh,r,koštan,koʃtan
tr,r,kımıldatıyorum,kɯmɯɫdatɯjoɾʊm
eno,r,abumsnu,abolate
sh,w,uprtɲatʃa,uprtnjača
de,r,ernsteres,ɛʁnstəʁəs
ru,r,клятвенный,klɪtvɪnɨj
ar,r,كَاسِدَان,kaːsidaːn
pt,r,hipoteca,iputɛkɐ
ar,r,نُنَقَّبُ,nunaqabu
ar,r,قُمِصْتِ,qumisˤti
en,w,bɒfɪn,boffin
br,w,skoi,skoi
fi,w,pienseptimɪsointu,pienseptimisointu
en,r,sixpence,sɪkspəns
pt,r,voltagem,vɔɫtaʒɐ̃j̃
tr,r,bakışatmak,bakɯʃatmak
pt,w,ẽɡumaɾ,engomar
pt,w,tɨʃuɡu,texugo
fr,w,pʁekɥiz,précuises
ar,r,آتِ,aːti
ent,w,fasti,fasti
ent,w,tʃuro,tʃuro
tr,r,çıldırırsın,tʃɯɫdɯɾɯrsɯn
zh,w,ku˥˩tɕi˥˩,顾忌
fr,w,vaskylaʁizəʁa,vasculariseras
eno,r,ɡʒvlbmfw,paliɡote
zh,r,名义,miŋ˧˥i˥˩
es,w,bweno,bueno
fro,r,divulgaça,divylɡɑʃa
ar,r,مُكْتَتِب,muktatib
es,w,tempɾana,temprana
br,r,fritfe,fritfe
eo,r,genuiĝi,ɡenuidʒi
nl,r,kerststol,kɛrstɔɫ
eo,r,pluvinte,pluvinte
zh,w,pei˧˥kuan˨˩˦,赔款
tr,w,ɛscitɪlmɪʃlɛr,eskitilmişler
nl,w,sezən,sjezen
fi,r,kipeys,kipeys
zh,r,报导,pau˥˩tau˨˩˦
br,r,iriennet,irjɛnet
es,r,meditativamente,meðitatiβamente
de,w,lɛŋsvɛlə,längswelle
ent,w,abʒuronte,abʒuronte
ent,r,malfermetote,malfermetote
fi,w,purpːuraviːrɪæiskyːhky,purppuraviiriäiskyyhky
fro,r,barbéyé,baʁbeje
sh,w,uzdrxtalost,uzdrhtalost
nl,r,nauw,nau
fro,r,siryasizé,siʁjasize
de,r,südeuropäischste,zytɔɪʁopɛɪʃstə
eno,r,wwvbknvmdʒ,entomoloɡo
sh,w,nanesretɕu,nanesreću
ar,r,تُجَمِّعُ,tudʒamiʕu
it,r,terrazzare,terrattsare
nl,r,conversatie,kɔnvɛrsatsi
fi,w,ɡulassɪ,gulassi
sh,w,uʃtaʋiti,uštaviti
fr,w,ɔtoaksɛpt,autoacceptes
it,w,vatiʧinatore,vaticinatore
en,r,mileage,maɪlədʒ
pt,r,afeiçoado,ɐfɐjswadu
br,r,turzhunelled,tyrzỹnɛlet
es,w,eskleɾotiko,esclerótico
nl,r,initiaalwoord,initʃalwort
nl,w,dijɔksinə,dioxine
tr,r,garantilettirmişim,ɡaɾantilɛttɪrmiʃɪm
es,r,jade,xaðe
pt,w,Rɨzidwaɫ,residual
sh,w,malteʃki,malteški
ar,w,quːimnaː,قُوِّمْنَا
fro,r,repirogravat,ʁəpiʁɔɡʁavat
fr,r,autoaiguisant,ɔtoɛɡizɑ̃
zh,w,ʂʅ˥˥tsuŋ˥˥,失聪
fr,w,desɛʁviʁ,desservirent
nl,w,jɛkiʃ,jekkisj
fi,w,diesel,diesel
de,w,mɪtɛɐlebət,miterlebet
fro,r,rejimnastikerè,ʁəʒimnastikəʁɛ
eno,w,bonintentsa,pɡsxziahkez
tr,w,aksak,aksak
nl,r,rende,rɛndə
eo,w,vertikala,vertikala
ko,w,puɾwandʑʌ̹nɦada,불완전하다
pt,r,abajur,ɐbaʒuɾ
nl,w,lɛsən,lessen
eno,w,derivite,ttmsrʒeʒ
ko,r,짜개발,tɕ͈aɡebaɭ
fro,r,désãtrasyõ,desɑ̃tʁasjɔ̃
br,w,klevo,klevo
eo,r,pugfikite,puɡfikite
zh,w,tʂuən˧˥pin˨˩˦,纯品
sh,r,fitiljiti,fitiʎiti
zh,w,tsaŋ˥˥xuaŋ˧˥,仓皇
it,w,kuratɛla,curatela
zh,r,旧派,tɕiəu˥˩pai˥˩
de,r,dröseltet,dʁøzltət
de,r,sengst,zɛŋst
es,r,primeridad,pɾimeɾiðað
nl,w,ʃɑufər,sjoufer
fr,w,ʁɑ̃bʁuje,rembrouillez
fro,w,ʁilizas,rilizas
ar,r,نُعْجَمُ,nuʕdʒamu
en,w,dəsɪtɪk,dacitic
es,r,amabilísimas,amaβilisimas
sh,r,podvoznina,podʋoznina
zh,r,滤饼,ly˥˩piŋ˨˩˦
de,r,urlaubslande,uɐlaʊpslandə
br,r,golofes,ɡolofes
sh,w,ortulan,ortulan
ent,r,trempi,trempi
ru,w,ɪznɪʐɨnɨj,изнеженный
ru,w,fɪrbɪrɪt,ферберит
eo,w,stanɡeto,stangeto
eo,w,akrevida,akrevida
ru,r,притворный,prɪtvərnɨj
zh,w,ta˥˩faŋ˨˩˦,踏访
sh,w,kukurikati,kukurikati
eno,r,mjszʃfʃʒvokj,otselotidino
zh,r,热容,ʐɤ˥˩ʐuŋ˧˥
sh,r,turski,turski
ar,r,كَسَدَا,kasadaː
fr,w,abʁeje,abréyés
en,w,ʌksɔːɹɪsaɪd,uxoricide
fro,w,ʁəpjøte,repyëté
fro,w,desɛʁviʁ,désèrvir
ar,r,نُظِّرَتْ,nuðˤirat
de,r,dreschflegeln,dʁɛʃfleɡln
ent,w,sulo,sulo
ko,r,보세구역,posʰeɡujʌ̹k̚
en,w,ɛkskɔɹieɪʃən,excoriation
br,r,tog,tok
br,r,diskennad,diskɛnat
eo,w,drato,drato
pt,r,farfalhar,fɐɾfɐʎaɾ
pt,w,maɫfɐjtoɾ,malfeitor
fro,w,sizəva,sizeva
de,r,zuschweißtet,tsuʃvaɪstət
fi,w,hertːuatar,herttuatar
de,r,surfschule,zøɐfʃulə
br,r,kanjoc'h,kãnʒɔx
pt,w,muɾsɛlɐ,morcela
zh,w,tʂan˨˩˦ʂou˨˩˦,斩首
sh,r,leksikografski,leksikoɡrafski
fro,r,brumayerè,bʁymajəʁɛ
ru,r,невыпуклый,nɪvɨpʊklɨj
es,w,taβolaŋɡos,tabolangos
eno,r,ʒkpzmexpdsbɡe,tʃampaniɡonte
sh,r,džandrljivost,dʒandrʎiʋost
pt,w,bɾɐ̃kjaɾ,branquear
ent,w,alfluɡi,alfluɡi
pt,r,olear,ɔljaɾ
nl,r,politiepatrouilles,politsipatruːjə
fr,w,ʁəkɔ̃fʁɔ̃tas,reconfrontasses
ru,r,пыж,pɨʂ
pt,w,flɔɾɐ,flora
eno,r,ʃioaʃewjk,malɡejino
eo,w,ekspresa,ekspresa
en,w,neɪbɚhʊd,neighborhood
fro,r,manifèstater,manifɛstatœʁ
eo,r,cetera,tsetera
fr,r,recliquetèrent,ʁəklikətɛʁ
ent,w,plietiɡante,plietiɡante
ko,w,sʰoŋɡu,송구
ent,w,fridkamero,fridkamero
br,r,dever,devɛr
eo,w,kontrawknalo,kontraŭknalo
it,w,vari,vari
zh,w,taŋ˥˥,当
sh,w,admiral,admiral
fi,w,harvaːn,harvaan
sh,w,fondo,fondo
eno,w,domeɡo,vʒpriu
br,w,xwistã,c'hwistañ
ru,w,prɪlstɪfʂɨs,прельстившись
it,r,contraddistinguere,kontraddistinɡwere
ko,r,수사학,sʰusʰaɦak̚
zh,w,ʂou˥˩tʂaŋ˧˥,瘦长
fi,w,mustapyrstømuːra,mustapyrstömuura
en,r,lignify,lɪɡnɪfaɪ
fro,w,ɑ̃ɡʁɛle,ãgrèlé
es,w,kaɾβon,carbón
ent,r,senfina,senfina
ar,w,sˤeɪaħtuna,صَيَّحْتُنَّ
pt,r,trajetória,tɾɐʒɛtɔɾjɐ
ru,w,kəpsʊlɪrnɨj,капсулярный
fro,w,ɡjɔʁa,gyora
nl,w,ɣlikɔɣen,glycogeen
fr,w,pʁɔdiɡɔ̃,prodiguons
de,w,ʃnʊkəlɪɡəʁəm,schnuckeligerem
ru,r,нашерамыжку,nəʂɨrəmɨʂkʊ
de,r,dekadentestes,dekadɛntəstəs
de,r,tötungsdeliktes,tøtʊŋsdelɪktəs
ent,w,ankrumi,ankrumi
fr,r,cryptophonies,kʁiptofɔni
ru,r,социопсихолог,sətsɨəpsɪxələk
sh,r,koagulacija,koaɡulatsija
eno,r,kidhe,fendo
fi,w,vælɪ,väli
it,w,intraprɛndere,intraprendere
eno,r,mʃktkʒu,ketʃapo
eno,r,jretʒʃuʃʃes,tutmondidʒo
it,r,algerino,alʤerino
br,r,jediñ,ʒedĩ
it,r,correlazione,korrelattsjone
en,r,paganry,peɪɡənɹi
en,w,ɹaɪbɪl,wrybill
fr,r,récamure,ʁekamyʁ
ent,w,servo,servo
tr,w,ɪvdɪrmɛ,ivdirme
br,r,breouañ,brewã
fr,r,autoenrichir,otoɑ̃ʁiʃiʁ
de,r,osmanische,ɔsmanɪʃə
fro,w,deʁidɑ̃,déridã
ko,w,munbaŋɡu,문방구
zh,r,豪气,xau˧˥tɕi˥˩
nl,w,kɑləcə,kalletje
de,w,dekɔmpiliɐ,dekompilier
br,r,boureviañ,burevjã
ar,r,جَانَسَ,dʒaːnasa
pt,w,pɐdɨseɾ,padecer
it,r,indicatore,indikatore
br,r,presti,presti
ko,r,껀덕대다,k͈ʌ̹ndʌ̹k̚t͈eda
fr,w,otokɔ̃tʁɛɲiʁ,autocontraignirent
tr,r,lifleşmek,lɪflɛʃmɛc
en,w,nɪɹ,near
ent,w,ɡastiɡinte,ɡastiɡinte
ko,r,생물가,sʰeŋmuɭɡa
nl,r,repressief,reprɛsif
ru,w,in,ин
sh,r,hiperboloid,xiperboloid
