nl,r,annexeerde,ɑnɛksɪːrdə
sh,w,zenɡa,zenga
pt,r,omoplata,ɔmɔplatɐ
pt,r,anteprojeto,ɐ̃tɨpɾuʒɛtu
ru,r,наксеривши,nəksɪrɪfʂɨ
fr,w,ɡijmetɔ̃,guillemétons
ru,w,skrəstsə,скрасться
zh,w,tʂuan˥˥tʂʅ˥˩,专制
nl,w,bɑu,bouw
nl,r,geformuleerde,ɣəfɔrmylerdə
br,w,kɛrzɔt,kerzhot
en,w,vəlʌptjʊəɹi,voluptuary
ko,w,pʰuŋɦatɕʰɯk̚,풍하측
zh,w,tɕin˥˩yn˥˩,禁运
zh,w,pan˧˥xuan˧˥,盘桓
zh,w,fu˥˩iəu˨˩˦,负有
pt,w,viɾuʃ,vírus
eo,w,ɡirlandite,girlandite
de,r,ferkele,fɛʁkələ
ru,r,плеоморфный,plɪəmərfnɨj
eo,r,kondensi,kondensi
it,r,tazza,tattsa
ar,r,جَبَّرْنَا,dʒabarnaː
ko,w,haɡɯp̚,하급
fr,w,kɔ̃sɔnifjɔ̃,consonifions
tr,w,tʃeviɾedʒɛk,çevirecek
fi,r,pronssimedestäjä,pronssɪmedestæjæ
fi,r,rusokyyhky,rusokyːhky
tr,w,pɯhtɯɫaʃtɯrma,pıhtılaştırma
es,r,concurridísimas,koŋkuriðisimas
de,r,sardischstem,zaʁdɪʃstəm
pt,w,amɛn,amém
it,w,karburare,carburare
ar,w,ðˤurifta,ظُرِّفْتَ
nl,w,zel,zeel
tr,w,kakmaz,kakmaz
ent,r,ɡlatsiiɡote,ɡlatsiiɡote
zh,w,nuŋ˧˥yan˧˥,农园
br,r,peurbad,pœrbat
ko,w,kʌ̹p͈unʝi,거뿐히
pt,w,ɡɔlɐ,gola
es,w,θiɣoto,cigoto
ent,r,forfluɡinte,forfluɡinte
en,w,əfaɪəns,affiance
de,r,aufgehellte,aʊfɡəhɛltə
ent,r,absolvite,absolvite
fr,r,redociliseras,ʁədɔsilizəʁa
fro,r,astiker,astikœʁ
es,r,achuchadas,atʃutʃaðas
en,r,garbanzo,ɡɑɹbɑnzoʊ
pt,r,consumido,kõsumidu
it,w,diʧottɛzimi,diciottesimi
zh,r,镜片,tɕiŋ˥˩piɛn˥˩
tr,w,døzlɛʃtɪrmɪʃ,düzleştirmiş
ar,r,صِفْر,sˤifr
ar,w,jundʒamaːni,يُنْجَمَانِ
fro,w,nivɔkyltœʁ,nivokulter
nl,w,mɑrktkopmɑnən,marktkoopmannen
fro,r,télékomãdabl,telekɔmɑ̃dabl
en,w,dɪtɛktɪv,detective
ent,r,kroatitʃo,kroatitʃo
fro,r,bélin,belin
zh,w,tou˧˥ər,头儿
fro,r,ègzotik,ɛɡzɔtik
ru,w,ʊskərɪfʂɨjsə,ускорившийся
fr,r,sexologique,sɛksɔlɔʒik
tr,w,hœpørdɛtmedinɪz,höpürdetmediniz
ko,w,aɭɭoŋdaɭɭoŋ,알롱달롱
it,r,informicolato,informikolato
it,r,climatologia,klimatoloʤia
tr,r,ekletirsin,ɛcletɪrsɪn
eo,w,abolite,abolite
en,w,mæt,matte
de,w,bəfɔlmɛçtɪɡnt,bevollmächtigend
pt,r,ligeiro,liʒɐjɾu
ar,r,نُقُوْش,nuquːʃ
br,r,hetoc'h,hetɔx
it,w,faze,fase
br,w,ruizjɛn,rouizien
it,w,martire,martire
es,w,transero,transero
it,r,ineguaglianza,ineɡwaʎʎantsa
pt,w,dɨʃtɨRaɾ,desterrar
fi,w,aːvɪkːotasku,aavikkotasku
sh,w,kranioɡram,kraniogram
fro,r,rejartã,ʁəʒaʁtɑ̃
pt,r,barrote,bɐRɔtɨ
fro,w,minɔʁitaʁizas,minoritarizas
br,w,ɡwezãn,gouezhan
ar,w,ʔudarasu,أُدَرَّسُ
br,w,strakɛl,strakell
fr,r,jointés,ʒwɛ̃te
eno,r,hkovʃhiwa,nikaraɡva
eno,w,anserido,mkwravla
ent,w,ananastrantʃilo,ananastrantʃilo
ar,r,قُدِرَا,qudiraː
es,w,mikiʎo,miquillo
fi,w,ulosotːomies,ulosottomies
ko,w,teɡuɭdeda,대굴대다
es,w,bejnte,veinte
fi,r,voitto,voitːo
de,w,ɛnttsvaɪɡeənt,entzweigehend
fro,r,görnabl,ɡuʁnabl
fi,w,taikɪnoiden,taikinoiden
zh,w,ʂʅ˥˩tɕia˥˩,市价
fr,w,aʁsɔnasje,arçonnassiez
ru,r,абиссаль,ɐbɪsəl
pt,w,luziɾ,luzir
eo,r,nomumi,nomumi
zh,r,温习,uən˥˥ɕi˧˥
fi,w,ammuskellen,ammuskellen
fr,r,amaperez,amapəʁe
ar,r,وَبِّخِيْ,wabixiː
nl,w,mɑremər,marmer
zh,w,lou˧˥i˨˩˦,蝼蚁
ru,r,оттиражировав,ɐtɪrəʐɨrəvəf
eo,w,distilate,distilate
it,r,costola,kɔstola
es,r,endieciochado,endjesjotʃaðo
ent,w,purpura,purpura
fro,w,deɡnije,dégniyé
fro,r,wèbzin,wɛbzin
it,r,pendolare,pendolare
eo,w,enɡreftidʒonte,engreftiĝonte
br,r,birvidigezh,birvidiɡɛs
nl,w,bɔtin,bottine
it,w,aŋkedʤare,ancheggiare
nl,r,sjomriem,ʃɔmrim
pt,w,diɡnu,digno
it,w,intervallare,intervallare
zh,w,tɤ˥˩,铽
es,w,buskon,buscón
sh,r,paralizirati,paralizirati
eno,r,wfzpmfkep,hidroɡeni
fr,r,coulent,kul
nl,w,vərfuɪsəɫ,verfoeisel
zh,w,tiŋ˥˩tiau˥˩,定调
sh,w,brukati,brukati
br,r,marzhusoc'h,marzysɔx
ko,r,신지식,ɕʰindʑiɕʰik̚
eno,r,flntzmv,farbote
de,r,verdrängungsprozesse,fɛɐdʁɛŋʊŋspʁotsɛsə
ar,w,qadiraː,قَدِّرَا
ar,r,قُبْقَاب,qubqaːb
ko,r,억지로,ʌ̹k̚tɕ͈iɾo
ko,w,pʌ̹p̚t͈o,법도
pt,w,kuRɨʃpõdẽtɨ,correspondente
ar,w,jurakibuːaː,يُرَكِّبُوْا
nl,r,hoeren,ɦurən
ar,w,jaqtulu,يَقْتُلُ
es,w,eloɾ,helor
ko,w,eɡoisʰɯtʰɯ,에고이스트
it,r,malleabilità,malleabilita
it,w,oliɡarka,oligarca
pt,w,ɐtɾɐzaɾ,atrasar
es,r,aptísimo,aptisimo
tr,r,gözeler,ɟœzelɛr
de,r,ausflössen,aʊsflœsn
fi,r,kultaperäharlekiini,kultaperæharlekiːnɪ
nl,w,vərnitəɣən,vernietigen
en,r,manutention,manjʊtɛnʃən
pt,w,ɐɾkitɛtɔnikɐ,arquitetónica
pt,r,aplicar,ɐplikaɾ
zh,w,kai˥˩ər,盖儿
ent,w,petate,petate
pt,r,péni,pɛni
tr,w,ejitɪlmedɪ,eğitilmedi
ru,w,pəvɨvɪstɪ,повывести
tr,r,rondela,rɔndeɫa
en,r,pestiferous,pɛstɪfəɹəs
ar,r,مُطِرَا,mutˤiraː
es,r,despejadísima,despexaðisima
de,w,ʊnhɪstoʁɪʃəs,unhistorisches
it,r,crepare,krepare
br,r,kontadennoù,kɔ̃ntadɛnu
it,r,nebbia,nebbja
pt,w,ʒɐkɐɾɛ,jacaré
pt,r,baluarte,bɐlwaɾtɨ
eno,w,normaliɡi,izmjumzxb
eo,r,grajniĝonte,ɡrajnidʒonte
de,r,lagreines,laɡʁaɪnəs
zh,w,tsuən˥˥kuei˥˩,尊贵
fr,w,kɔkeifiʁɔ̃,cokéifierons
eo,r,fiŝkaptinte,fiʃkaptinte
nl,w,jaːxt,jaagt
br,w,kribã,kribañ
ent,w,babilulino,babilulino
es,r,cuadrilátera,kwaðɾilateɾa
eo,r,ĉifote,tʃifote
pt,r,legibilidade,lɨʒibilidadɨ
zh,w,tsuŋ˥˥xuei˥˩,聪慧
fi,r,sähköenergia,sæhkøenerɡɪa
fr,w,binaʁize,binarisées
de,w,ʊmʃtɛntlɪçstə,umständlichste
ar,r,نُدَرِّسُ,nudarisu
ko,r,후끈하다,ɸʷuk͈ɯnɦada
fr,r,réaffranchirais,ʁeafʁɑ̃ʃiʁɛ
en,w,fænɛd,faned
es,r,tendalada,tendalaða
ar,r,تُحَصَّلْنَ,tuħasˤalna
ar,w,qitˤ,قِطّ
ru,w,pəbrɪtɨj,побритый
ent,w,ɡravediɡite,ɡravediɡite
it,w,bakkano,baccano
it,w,rimɔsso,rimosso
ru,w,pɪrɪvəznɪtɕɪfʂɨ,перевозничавши
ent,w,palidʒi,palidʒi
it,r,foriere,forjɛre
fro,r,asõbrisyé,asɔ̃bʁisje
fro,w,lyteinize,lutéinizé
it,w,larinʤeo,laringeo
ent,w,deklivo,deklivo
ru,r,коллажный,kələʐnɨj
en,r,pooh,pu
fr,w,paʁɑ̃tetizəʁa,parenthétiseras
pt,w,bɐtidɐ,batida
br,r,bouetes,bwetɛs
fi,w,korotusmerkːɪ,korotusmerkki
es,w,pojkiloteɾmja,poiquilotermia
br,w,lusɔx,lousoc'h
fr,r,réabrité,ʁeabʁite
fi,w,amerɪkanmeriharakːa,amerikanmeriharakka
eno,r,hmtpbbof,adoptate
sh,w,real,real
de,w,ɛntvɪklʊŋsɡəʃɪçtlɪç,entwicklungsgeschichtlich
fro,w,kɔ̃tʁəpwɛ̃sɔnəʁjɔ̃,kõtrepwĩsoneryõ
eno,r,lphkhtd,kriante
br,r,kemerfet,kemerfet
nl,r,vernachelde,vərnɑxəldə
eno,r,kvjet,fojni
en,w,sɛntəfəʊld,centerfold
tr,w,tazimat,tazimat
fro,r,subzidyas,sybzidjas
eno,w,arbitretso,oɡsotifhʒx
fr,w,ʁədisɥadat,redissuadâtes
ent,r,puni,puni
nl,r,truck,tryk
pt,w,kɐjʃɐ,queixa
br,w,diɥiskɛs,diwiskes
ent,r,atsidetiɡate,atsidetiɡate
ru,r,котуннит,kətʊnɪt
de,r,freiten,fʁaɪtn
fi,r,kasvit,kasvɪt
eo,r,posedprenante,posedprenante
sh,w,proneʋjeriti,pronevjeriti
ko,w,ʌ̹sʰɯɭɭʌ̹ŋida,어슬렁이다
br,r,skrived,skrivɛt
eno,w,adulto,zmkhzn
sh,r,ljubičica,ʎubitʃitsa
ar,w,xabirna,خَبِّرْنَ
sh,r,moranje,moraɲe
ru,w,zəblɪjɪt,заблеять
ar,r,جَنْس,dʒans
tr,r,gururlanmayız,ɡuɾʊrɫanmajɯz
ko,w,kaŋdoŋɦada,강동하다
ar,w,qaʊama,قَوَّمَ
es,w,ando,podando
ar,w,dʒaːriːa,جَارِيَة
br,w,bwezɔ̃ɲt,bouezont
eo,w,malfaldate,malfaldate
fro,w,desɑ̃tʁəʁje,désãtreryé
pt,r,bismuto,biʒmutu
br,w,klyfãn,klufan
it,w,butʧa,buccia
ru,r,этичный,ɨtɪtɕnɨj
en,r,œconomy,ɪːkɒnɒmi
br,w,kwezɛr,kouezher
en,r,scherenschnitte,ʃɛəɹənʃnɪtə
zh,r,研钵,iɛn˧˥po˥˥
es,r,sirio,siɾjo
en,r,passel,pæsl
ko,r,왕후,waŋβu
ko,r,개미먹기,kemimʌ̹k̚k͈i
eno,r,eiatmwlnu,ɡrifelate
en,w,læmpɹi,lamprey
fi,w,ilmoitetːu,ilmoitettu
en,w,wɔːdməʊt,wardmote
sh,w,polumjesetʃnik,polumjesečnik
sh,w,jura,jura
eo,w,kompletiɡi,kompletigi
ru,r,систематический,sɪstɪmətɪtɕɪskɪj
es,w,ando,perforando
fr,r,surmatures,syʁmatyʁ
ent,r,poʃtaʒo,poʃtaʒo
sh,r,inhoativan,inxoatiʋan
eo,w,petveturado,petveturado
it,r,ottetto,ottetto
es,w,defensa,defensa
de,r,kobel,kobl
br,r,alc'hwezer,alɣwezɛr
ar,r,اُحْدُثْ,uħduθ
es,r,lapidifiqué,lapiðifike
es,w,ando,desemejando
ent,w,krozinte,krozinte
es,r,acomunalar,akomunalaɾ
en,w,ɹɛtʃ,retch
eno,r,ojetbve,statsio
de,r,achatzens,axatsəns
sh,r,graditeljica,ɡraditeʎitsa
ar,r,فَاتِح,faːtiħ
es,w,usos,husos
fi,w,poltːɪo,polttio
fr,r,hilariserons,ilaʁizəʁɔ̃
pt,r,germânio,ʒɨɾmɐnju
ar,r,عُرِّضْنَ,ʕuridˤna
en,w,bɪspiːk,bespeak
ru,r,поплясывать,pəplɪsɨvət
ent,w,aertiro,aertiro
fro,w,tɛlyʁe,tèluré
en,w,bəsaɪdz,besides
ko,r,씌우개,ɕ͈iuɡe
ru,w,dɪzəktɪvɪrəvəfʂɨ,дезактивировавши
br,r,laoskfont,lɔskfɔ̃ɲt
en,r,strips,stɹɪps
fi,w,rotanmyrkːy,rotanmyrkky
zh,r,纳罕,na˥˩xan˨˩˦
zh,w,tʂan˥˩tɕiɑŋ˥˩,蘸酱
eno,r,ɡvsʃwiobefhz,ɡalaksiamaso
de,r,zweischneidigster,tsvaɪʃnaɪdɪçstɐ
eo,w,fripona,fripona
sh,r,klubaštvo,klubaʃtʋo
ar,w,jusˤadiraːni,يُصَدِّرَانِ
fro,r,marbré,maʁbʁe
ent,w,almozinte,almozinte
eo,r,malsekuriginte,malsekuriɡinte
it,r,intestini,intestini
nl,w,ɪnslœʏtən,insluiten
tr,r,saklanılmak,sakɫanɯɫmak
br,w,ɡɛn,genn
pt,r,centúria,sẽtuɾjɐ
de,w,foɐzɛtslɪç,vorsätzlich
zh,r,指压,tʂʅ˨˩˦ia˥˥
it,w,multiplo,multiplo
ent,r,beletristo,beletristo
eo,w,linkino,linkino
ar,w,qabaltumaː,قَبَّلْتُمَا
eno,r,ewiɡlaud,skotitʃo
eno,w,adeptiɡote,uimahivpaz
pt,r,emitir,imitiɾ
fr,w,ɛ̃pasjɑ̃te,impatientez
fro,w,mɛʁkɑ̃tilizje,mèrkãtilizyé
pt,r,gráfico,ɡɾafiku
br,r,krampouezherez,krãmpwezeres
nl,r,moedeloos,mudəlos
it,w,neɡativo,negativo
br,r,filip,filip
sh,w,nobilitet,nobilitet
tr,r,kangrenli,kanɡrænlɪ
br,w,zuɡɔ̃ɲt,zougont
eno,w,malbeleɡiɡi,fwinhvnɡefz
br,r,trugarekadenn,tryɡarekɑdɛn
sh,w,odjaʋnitsa,odjavnica
eo,r,grasulo,ɡrasulo
ar,w,sˤadaraː,صَدَرَا
ru,w,ɐrnəmɪntətsɨjə,орнаментация
pt,r,comboio,kõbɔju
eno,w,disfamiɡinte,ʒeiifhtɡemsw
fro,r,grebaté,ɡʁəbate
br,r,mezh,mes
sh,w,ʒiʋ,živ
es,r,imprimidoras,impɾimiðoɾas
sh,w,obrlatɕenost,obrlaćenost
tr,r,düşüreceğiz,dyʃyɾedʒejɪz
eo,r,apliki,apliki
ar,w,tusˤdaruːna,تُصْدَرُوْنَ
ru,r,паснутый,pəsnʊtɨj
ent,w,elokventa,elokventa
it,r,ologramma,oloɡramma
eno,w,adoptinte,htzewrɡoj
fi,w,harmaːposkɪbulbulɪ,harmaaposkibulbuli
sh,w,nadlaɡati,nadlagati
sh,w,otʃeʋidats,očevidac
pt,w,sɨmɐnaɫ,semanal
fi,w,vuorotus,vuorotus
eno,w,zaratuʃtrismo,xhulʒhnvfdknk
nl,r,sjocheet,ʃɔxet
nl,r,vervolgen,vərvɔlɣən
ko,w,tɕʰadak̚,차닥
es,r,africanistas,afɾikanistas
sh,w,porijeklo,porijeklo
it,r,ergastolo,erɡastolo
fi,r,kameruninturako,kameruninturako
sh,r,ladanje,ladaɲe
it,w,kotanʤɛnte,cotangente
br,r,broenenn,broẽnɛn
zh,r,细粒,ɕi˥˩li˥˩
ko,r,변심하다,pjʌ̹nɕʰimɦada
es,r,palpabilísimo,palpaβilisimo
eno,r,fbwex,falsi
br,w,bolidi,bolidi
es,r,puentismo,pwentismo
de,w,dampfɐfaɐt,dampferfahrt
ko,r,빙실,piŋɕʰiɭ
de,w,dʁaɪʃtʁalɪɡn,dreistrahligen
ru,w,ɡədət,гадать
it,w,awtokomando,autocomando
ent,r,transboteliɡante,transboteliɡante
it,w,ʤavellɔtti,giavellotti
ent,r,eksponinte,eksponinte
fro,w,ʁəbyʁokʁatize,reburokratizé
fi,r,lööperi,løːperɪ
br,r,disparbuilh,disparbyʎ
en,r,cepelinas,tsɛpəliːnəs
de,r,komantsche,komantʃə
ent,w,ekstsesa,ekstsesa
fro,w,aʁam,aram
ko,w,tʌ̹dʌ̹k̚t͈ʌ̹dʌ̹k̚,더덕더덕
es,r,jornalero,xoɾnaleɾo
ru,w,ɪstɨkəfʂɨ,истыкавши
fi,r,savannimehiläissyöjä,savannimehɪlæissyøjæ
pt,r,tagarelice,tɐɡɐɾɨlisɨ
fi,w,vihvɪlæt,vihvilät
ar,w,maːniʕ,مَانِع
ar,r,كِلَاب,kilaːb
eo,r,formodifektate,formodifektate
ru,w,vɨɡəvərɪt,выговорить
fi,r,estyen,estyen
nl,w,kokɔsbom,kokosboom
es,w,boɾðees,bordees
sh,r,pustopašno,pustopaʃno
de,w,edləʁəm,edlerem
en,w,ɡʌlɪvəɹ,gulliver
eo,w,teko,teko
en,r,grimly,ɡɹɪmli
eo,w,servilo,servilo
pt,r,osso,osu
ko,r,떼쟁이,t͈edʑeŋi
zh,r,锈,ɕiəu˥˩
fro,w,ʁadjoɡidəʁe,radyogideré
es,w,koɱfoɾtaβilisima,confortabilísima
sh,w,arkadni,arkadni
zh,r,钬,xuo˨˩˦
pt,r,doentio,dwẽtiu
ent,w,alberɡo,alberɡo
es,r,enrularse,enrulaɾse
ent,w,boavo,boavo
de,r,dreinblickest,dʁaɪnblɪkəst
ru,r,размундштучивавшийся,rəzmʊntʂʂtʊtɕɪvəfʂɨjsə
zh,r,长度,tʂaŋ˧˥tu˥˩
eo,r,transmara,transmara
zh,w,tsəŋ˧˥tsɿ,层子
ar,w,istabqaː,اِسْتَبْقَى
ent,r,dʒeneralidʒinte,dʒeneralidʒinte
it,w,dominato,dominato
ent,w,elparolante,elparolante
fr,w,dezalpinizɛ,désalpinisais
br,r,zeliaoues,zeljɔwɛs
ko,w,patɕʰjʌ̹dʑida,바쳐지다
eno,w,elekto,zhpbnw
nl,w,kikən,kieken
zh,w,lan˧˥uei˨˩˦,阑尾
eo,w,kordo,kordo
zh,w,xou˥˩tiŋ˧˥,后庭
fi,w,patukːɪkasvɪ,patukkikasvi
sh,r,donji,doɲi
nl,r,acuut,akyt
nl,r,balanitis,balanitɪs
zh,w,ʂʅ˧˥li˥˩,实利
ko,w,kuɡidʑʌ̹k̚,구기적
it,w,skorrere,scorrere
zh,r,同轴,tuŋ˧˥tʂou˧˥
fr,r,néomélie,neomeli
de,r,vermalendem,fɛɐmaləndəm
fr,r,défixeras,defiksəʁa
ar,w,tukalifaː,تُكَلِّفَا
it,w,zbeffedʤarsi,sbeffeggiarsi
zh,w,tɕiɛn˥˥kuŋ˥˥,监工
de,w,høɐʃalə,hörschalle
en,w,dɪskəmbɒbjəleɪt,discombobulate
ru,w,prəkʊrɪfʂɨj,прокуривший
tr,r,muktezi,mʊktezɪ
eno,w,komika,webdla
nl,r,beginsel,bəɣɪnsəl
eo,r,fiksate,fiksate
sh,r,neproizvodan,neproizʋodan
ru,r,ахиллесов,ɐxɪlɪsəf
br,r,soroc'hal,sɔrɔɣal
de,w,fɛɐʁaʊʃndɐ,verrauschender
fr,w,ystɑ̃siləʁa,ustensileras
ent,r,stivisto,stivisto
fi,w,ræmæhdys,rämähdys
eo,w,banala,banala
tr,w,papanɟɪllɛr,papağangiller
en,r,snowshoe,snoʊʃu
ar,w,w,و
ko,w,kʰot̚t͈e,콧대
eo,w,paleoɡrafo,paleografo
ru,r,инфектолог,ɪnfɪktələk
pt,r,celulite,sɨlulitɨ
br,w,diskiãntek,diskiantek
sh,w,manlixerka,manliherka
br,w,trøzĩ,treuziñ
ent,r,makiso,makiso
ar,w,tudaʊariːna,تُدَوَّرِيْنَ
it,w,masteriddzatore,masterizzatore
eo,r,konkeri,konkeri
ar,w,saqatˤtum,سَقَطْتُمْ
sh,r,zagorčiti,zaɡortʃiti
es,w,oɾtiɣas,ortigas
ar,w,muʕaːmiluːn,مُعَامِلُوْن
ent,w,dishakante,dishakante
tr,w,prɔɡramɫardan,programlardan
ko,r,다박대다,tabak̚t͈eda
ar,r,مُطِرْتُ,mutˤirtu
zh,r,伟大,uei˨˩˦ta˥˩
pt,r,fervoroso,fɨɾvuɾozu
de,w,apbøtət,abbötet
ko,r,포용,pʰojoŋ
tr,r,silikatlaşmış,silikatɫaʃmɯʃ
eo,w,aldʒustiɡi,alĝustigi
ar,w,naqabti,نَقَّبْتِ
ent,w,irlandano,irlandano
sh,r,napinjač,napiɲatʃ
nl,r,kabbelen,kɑbələn
ent,w,belorusa,belorusa
es,w,aβexeɾas,abejeras
ko,r,인터넷,intʰʌ̹net̚
zh,r,远客,yan˨˩˦kɤ˥˩
ko,w,ʌ̹ɡuɭ,억울
ru,r,пересортироваться,pɪrɪsərtɪrəvətsə
fro,w,kʁwalas,krwalas
fi,w,keralla,keralla
it,r,disastroso,dizastroso
de,w,ɡəʃtʁɛŋəʁəs,gestrengeres
fr,w,blakbul,blacboulent
eo,w,presate,presate
ar,r,طُلِقْتِ,tˤuliqti
fi,r,takavarikko,takavarikːo
fr,r,pétafinées,petafine
es,w,innoβaðoɾ,innovador
ar,w,qeɪmar,قَيْمَر
tr,w,kɯrbatʃɫatɯjoɾʊm,kırbaçlatıyorum
ko,w,iɭɭak̚tɕʰʌ̹nɡɯm,일낙천금
br,w,klefʃũn,klevjon
de,r,ausfraßest,aʊsfʁasəst
fi,w,vellonut,vellonut
de,w,hɛɐbaɪɡəʁufənɐ,herbeigerufener
ent,w,fiantʃiɡi,fiantʃiɡi
tr,w,akɯtɯɫmak,akıtılmak
eo,r,gefianĉiĝo,ɡefiantʃidʒo
ent,r,ɡvatisto,ɡvatisto
tr,r,kırbaçlatacaksınız,kɯrbatʃɫatadʒaksɯnɯz
en,r,misperception,mɪspəɹsɛpʃən
fro,r,djazyõ,dʒazjɔ̃
es,w,tɾasðos,trasdós
es,r,mesero,meseɾo
ar,r,مَرَاجِل,maraːdʒil
br,w,las,las
ko,r,방어사,paŋʌ̹sʰa
it,w,antimɔnjo,antimonio
eno,r,loaʒfmpk,notsante
br,w,peɡas,pegas
zh,w,lin˧˥tɕiŋ˥˥,鳞茎
es,r,acoger,akoxeɾ
tr,w,hisar,hisar
ar,r,شُدِّدْتُنَّ,ʃudidtuna
ent,r,tʃizate,tʃizate
it,r,approvare,approvare
es,r,huya,uʝa
pt,r,rebobinar,Rɨbɔbinaɾ
ko,w,k͈uɾɯɾɯŋdeda,꾸르릉대다
ru,w,fəsfərnəkɪslɨj,фосфорнокислый
zh,w,pu˥˩tʂou˥˩,步骤
it,w,ɛzito,esito
ko,w,paŋmuɭpʰjobon,박물표본
nl,w,rɛɪzəɣər,reiziger
eno,w,restariɡonte,pʒphmjmnrkea
en,r,enema,ɛnəmə
eno,r,vhrbhas,detsida
eno,w,humila,wʒfzff
de,w,eɐstəs,erstes
ent,w,aklamante,aklamante
eo,r,paŝti,paʃti
ru,w,dɪstrʊktɪf,деструктив
fi,w,johdanto,johdanto
sh,w,antetsedentan,antecedentan
nl,r,regendruppel,reɣəndrʏpəɫ
zh,r,网上,uaŋ˨˩˦ʂaŋ˥˩
eno,w,fendidʒonte,pzfnmxulhtb
br,r,plomer,plɔ̃mɛr
fi,w,jumputːanut,jumputtanut
ru,r,броккит,brəkɪt
tr,r,kurtbağrı,kʊrtbaɾɯ
sh,r,trsotoč,trsototʃ
br,w,tiɥiskʃɔx,tiwiskjoc'h
eo,w,dʒeneralidʒi,ĝeneraliĝi
fr,r,recompostées,ʁəkɔ̃pɔste
ar,r,يُسَيِّسْنَ,juseɪisna
ko,r,뚜렷거리다,t͈uɾjʌ̹t̚k͈ʌ̹ɾida
ru,r,окрылиться,ɐkrɨlɪtsə
eo,w,reokupinte,reokupinte
de,r,rudel,ʁudl
de,r,herrensaunas,hɛʁənzaʊnas
de,r,ausschauen,aʊsʃaʊən
fro,r,trãzalkoil,tʁɑ̃zalkɔil
ko,w,kxɯɭɭodʑɯʌ̹pʰada,클로즈업하다
ko,w,tɕaɾɯɾɯdʑaɾɯɾɯɦada,자르르자르르하다
tr,w,fɛthedɛrsinɪz,fethedersiniz
fi,w,pensastimalɪt,pensastimalit
sh,w,bariʃɲa,barišnja
es,r,yanquis,ʝaŋkis
ar,w,ħasˤanaː,حَصَّنَا
ru,r,верховенствовавшись,vɪrxəvɪnstvəvəfʂɨs
tr,w,ɯɫɯtmam,ılıtmam
ent,r,bombardate,bombardate
pt,w,ẽpɐlidɨseɾ,empalidecer
ent,w,tʃirkawflarate,tʃirkawflarate
en,w,ɪnvɛnt,invent
fro,w,ʒit,jit
fr,w,ʁəbɔtanizəʁɛ,rebotaniserait
eo,w,surpreni,surpreni
br,r,pouezjen,pwesʃen
es,w,pɾimeɾiθo,primerizo
zh,r,聍,niŋ˧˥
ar,w,ðahaba,ذَهَبَ
zh,r,哓,ɕiau˥˥
pt,r,diamante,djɐmɐ̃tɨ
eno,r,jmwwkmʃɡnsf,sendandʒera
sh,w,klisar,klisar
ent,w,atsidiɡote,atsidiɡote
tr,r,vedalaşmak,vedaɫaʃmak
zh,w,piau˥˥pəŋ˧˥,飘蓬
de,w,kibibaɪts,kibibytes
it,w,imbuto,imbuto
pt,r,detetive,dɨtɛtivɨ
fi,w,ansaita,ansaita
fr,r,calqués,kalke
nl,r,winden,ʋɪndən
ent,r,florumante,florumante
es,w,aβlatoɾjo,ablatorio
ru,r,колпоон,kəlpɐɐn
eno,r,hpjohifɡɡ,asperɡate
eno,r,ztʃapvnazd,aliaflanke
en,w,snaɪpɪŋ,sniping
fi,r,otsonikerros,otsonɪkerros
zh,r,枕头,tʂən˨˩˦tou
it,w,komuni:smo,comunismo
ar,w,tuklabna,تُكْلَبْنَ
es,w,biɣotuða,bigotuda
fro,r,réagréjerè,ʁeaɡʁeʒəʁɛ
fr,w,bɛtifiʁje,bêtifieriez
de,w,fɛɐaɪnsfanən,vereinsfahnen
en,r,grayed,ɡɹeɪd
ent,r,manikuristino,manikuristino
tr,r,daldırttım,daɫdɯrttɯm
pt,w,sɔ,só
eo,w,trafluante,trafluante
de,w,fɛɐhʊndɐtfaxtəst,verhundertfachtest
fr,w,pjetine,piétinai
ent,w,mistika,mistika
ru,r,приправка,prɪprəfkə
es,r,broqueles,bɾokeles
ru,w,ɪndɪɡəfɪrə,индигофера
fro,r,rõronã,ʁɔ̃ʁɔnɑ̃
pt,w,ĩfɨɾnaɫ,infernal
pt,r,fixação,fiksɐsɐ̃w̃
de,r,umsackende,ʊmzakndə
eno,r,fʃfokzoh,farmisto
ar,w,fatiħuːaː,فَتِّحُوْا
fi,w,ulvomɪnen,ulvominen
pt,r,etapa,etapɐ
zh,r,顺叙,ʂuən˥˩ɕy˥˩
fr,r,requébéciserons,ʁəkebesizəʁɔ̃
it,r,nazione,natsjone
br,r,skojod,skoʒɔt
tr,r,azarlandın,azarɫandɯn
ar,r,وَبِّخَا,wabixaː
fro,r,réĩsiteryé,ʁeɛ̃sitəʁje
fi,r,prometium,prometium
en,r,backslash,bækslæʃ
ent,r,konfervo,konfervo
it,r,casuario,kazuarjo
eo,r,loĝanto,lodʒanto
en,w,mətʊəɹəti,maturity
fro,w,flatize,flatizé
en,w,bɹiːzweɪ,breezeway
ko,w,kɯ,그
pt,w,pɾɨdikadu,predicado
pt,w,kɔlikɐ,cólica
es,w,komplemento,complementó
tr,r,duygulandırdım,dʊjɡuɫandɯrdɯm
nl,r,televisiemeubels,teləvizimøbəls
ar,w,tuseɪasuːaː,تُسَيَّسُوْا
tr,r,kurumayacak,kuɾumajadʒak
